binary_predictions,probabilities
0,0.06857392
0,0.004873905
0,0.05249015
0,0.02681556
0,0.0076824804
0,0.015947549
0,0.0023152826
0,0.0148567315
0,0.021629814
0,0.0007041439
0,0.014978198
0,0.25145692
0,0.029766435
0,0.0009970479
0,0.00037931206
0,0.115718804
0,0.071680225
0,0.055422332
0,0.022693474
0,0.019813351
0,0.007608069
0,0.0024647908
0,0.04118774
0,0.08992148
0,0.0046711713
0,0.09581276
0,0.44911608
0,0.017694015
0,0.015659232
0,0.4288247
0,0.044582512
0,0.009333747
0,0.00197677
1,0.52976483
0,0.13341336
0,0.0010789525
0,0.024030684
0,0.024222782
0,0.0032403958
0,0.04789814
0,0.05885636
0,0.0038382204
1,0.7022542
0,0.0020089247
0,0.0023339863
0,0.0043912916
0,0.020195879
0,0.006062373
0,0.023516942
0,0.030387286
0,0.14246291
0,0.06270962
0,0.4645144
0,0.2147555
0,0.0045361873
0,0.033106707
0,0.033321586
0,0.027813377
0,0.0059220656
0,0.003953858
0,0.020204024
0,0.013424805
0,0.16005504
1,0.52826846
0,0.015723009
0,0.0004518489
0,0.01679207
0,0.014764758
0,0.012561712
0,0.0037672406
0,0.0006825692
0,0.023717338
0,0.0052553355
0,0.0013808234
0,0.089251235
0,0.06636207
0,0.00962463
0,0.0023627079
0,0.07200186
0,0.0018580483
0,0.14312916
0,0.007520853
1,0.73175025
0,0.00056449336
0,0.008915111
0,0.00036354346
0,0.009284648
1,0.67898
0,0.0005028059
0,0.08139296
0,0.014971052
0,0.0037618794
0,0.00055991183
0,0.002528713
0,0.3110513
0,0.010834605
1,0.99685365
0,0.0021808178
0,0.0063379603
0,0.14297484
0,0.0032602483
0,0.008603321
0,0.037268363
0,0.004693578
0,0.014295211
0,0.44805676
0,0.10329015
0,0.0043981834
0,0.012405679
0,0.021614598
1,0.52707136
0,0.00047025093
0,0.01708655
0,0.04154161
0,0.0038572666
0,0.00072294765
0,0.005510235
0,0.0006517578
0,0.08815284
0,0.08229009
0,0.00736196
0,0.34549263
0,0.00043850724
0,0.033309508
0,0.024941705
0,0.0031466628
0,0.029799117
0,0.020892847
0,0.009018375
0,0.0059913467
0,0.013431956
0,0.00054980034
0,0.05770341
0,0.10022608
0,0.017057057
0,0.044137783
0,0.0056485976
0,0.00034360157
0,0.0061258753
0,0.08209474
0,0.053606633
0,0.03069795
0,0.089051746
0,0.010722915
0,0.011080512
0,0.10935129
0,0.0088104475
0,0.055790074
0,0.130325
0,0.048913714
0,0.080723524
1,0.73582655
0,0.066521324
1,0.63385105
0,0.04354154
0,0.014355316
0,0.17241842
0,0.007923842
0,0.021044832
0,0.0052534114
0,0.01137811
0,0.00047262956
0,0.46920288
0,0.0036027692
0,0.0153289735
1,0.9237478
0,0.020286031
0,0.012935935
0,0.028219352
0,0.0001858637
0,0.0064903875
0,0.008277887
0,0.0013870457
0,0.22042614
0,0.0027414986
0,0.03886749
0,0.08826248
0,0.00057716685
0,0.28457132
0,0.002834603
0,0.107212074
0,0.0049525495
1,0.6869881
0,0.057463765
0,0.0060215434
0,0.0010352046
0,0.0767071
0,0.0007072206
0,0.0017211295
0,0.0058648214
0,0.015841762
0,0.001445755
0,0.010517647
1,0.8465476
0,0.0021294947
0,0.062277205
0,0.0042902366
1,0.84959525
0,0.003848007
0,0.10775012
0,0.009440975
0,0.2509339
0,0.008608196
0,0.0047881976
0,0.017039718
0,0.012693225
0,0.021579154
0,0.024094692
0,0.0024304283
0,0.054317072
0,0.023321278
0,0.0006503946
0,0.0020570534
0,0.032274075
0,0.118676506
0,0.1703492
1,0.9489809
0,0.093801185
0,0.01479305
0,0.1514715
0,0.01941377
0,0.15678704
0,0.0053416775
0,0.019665858
0,0.10821321
0,0.00030970213
0,0.107192546
0,0.009383477
0,0.009555427
0,0.054191884
0,0.014365873
0,0.32200992
0,0.025405427
0,0.0052794805
0,0.00019893146
0,0.009715731
0,0.0028125327
0,0.0018420246
0,0.013182689
0,0.0011612362
0,0.0027265188
0,0.08950484
0,0.035836514
0,0.010017267
1,0.71229017
0,0.01348956
0,0.015182503
0,0.0031945717
0,0.0030587122
1,0.94782877
0,0.0059136245
0,0.018838951
0,0.016427653
0,0.0005128143
0,0.0050685783
0,0.0026188502
0,0.13332297
0,0.069154344
0,0.07261877
0,0.07996863
0,0.00047699918
1,0.61320573
0,0.011400649
0,0.07097352
0,0.028018497
0,0.0015998587
0,0.01528676
0,0.0029253517
0,0.0023353714
0,0.0769065
1,0.89655423
0,0.0059924545
0,0.113928325
0,0.00022927465
0,0.12749475
0,0.0011408841
0,0.03572524
0,0.00044177228
1,0.84139264
0,0.32468525
0,0.004466308
0,0.02682904
0,0.12544027
0,0.36154908
0,0.04830739
0,0.040490244
0,0.0017085114
0,0.0010563638
0,0.13885796
0,0.14848144
0,0.013003424
0,0.011177182
0,0.09530902
0,0.036959413
0,0.04720732
1,0.9923804
0,0.057359233
0,0.001353276
0,0.033140358
0,0.003527938
0,0.0013997349
0,0.01745572
0,0.030307844
0,0.00061355205
0,0.015819311
0,0.053042587
0,0.17148925
0,0.08029603
0,0.05729633
0,0.005479111
0,0.0009630004
0,0.024254471
0,0.058886454
0,0.027417682
0,0.0019071492
0,0.055364884
0,0.017220378
0,0.029982636
0,0.004672896
1,0.69219816
0,0.000516433
0,0.0014685876
0,0.11043438
0,0.009475691
0,0.0034078797
0,0.079941794
0,0.0024771472
0,0.014520791
0,0.036682364
0,0.081296176
0,0.009378
0,0.12310178
0,0.27208894
0,0.13941917
0,0.007576255
0,0.019617625
0,0.0033169705
0,0.02086319
0,0.03618327
0,0.0068398276
0,0.007293537
0,0.00795669
0,0.00035396885
0,0.0054017357
0,0.008856383
0,0.0059556123
0,0.008446669
0,0.0248286
0,0.00196105
0,0.062043246
0,0.01123924
0,0.043919403
0,0.13102956
0,0.002090223
0,0.0031488892
0,0.033136524
0,0.001704083
0,0.04090973
0,0.0009051089
0,0.007113311
0,0.009346984
0,0.27985457
0,0.0042018527
0,0.025642142
0,0.0032033068
0,0.047834754
0,0.0012157377
0,0.0015519587
0,0.010489838
0,0.004750211
0,0.04865163
0,0.014586095
0,0.0006097194
0,0.098566994
0,0.0036171423
0,0.037047382
0,0.06921078
0,0.056098465
0,0.43688938
0,0.001396151
0,0.008061923
0,0.005126744
0,0.0016448956
0,0.000985973
0,0.049514107
0,0.0035450815
0,0.0042398735
0,0.01918117
0,0.014010285
0,0.011200717
1,0.98677605
0,0.025968397
0,0.0020363512
0,0.036695432
0,0.007194006
0,0.3902831
0,0.013814664
0,0.0006091229
0,0.004725695
0,0.0029524683
0,0.21618722
0,0.006368143
0,0.00048908585
0,0.046189435
0,0.0031247179
0,0.0026290244
0,0.0036601753
0,0.00043132115
0,0.012166198
0,0.0023364427
0,0.0127578415
0,0.024944063
0,0.025069227
0,0.002550654
0,0.035351273
0,0.009104513
0,0.015087515
0,0.07433152
0,0.0012502994
0,0.0126697505
0,0.0011957916
0,0.10023537
0,0.024260193
0,0.06632165
0,0.0007084011
0,0.47885102
0,0.043797582
0,0.07261019
0,0.03286625
0,0.017795786
0,0.010965249
0,0.014690011
0,0.0013457944
0,0.0092989225
0,0.12679432
0,0.0058438964
0,0.0010889289
0,0.037105035
0,0.011519547
0,0.001592738
0,0.04112262
0,0.0077669644
1,0.5449804
0,0.0024706621
0,0.012681447
0,0.0018670042
0,0.036325727
0,0.00016751564
0,0.011901545
0,0.0030771801
0,0.008814816
0,0.00072309683
0,0.001466362
0,0.0023606971
0,0.036423504
0,0.006483903
0,0.00028124114
0,0.049087133
0,0.0018552602
0,0.0046964395
0,0.0024331943
1,0.99782264
0,0.023505101
0,0.0008370916
0,0.017777525
0,0.010089772
0,0.021084359
0,0.036523487
0,0.010332871
0,0.0076644206
0,0.01121653
0,0.11421717
0,0.034117375
0,0.0021587065
0,0.19920376
0,0.005704744
0,0.004018852
0,0.0049954467
0,0.0021681634
0,0.1872724
0,0.0066751377
0,0.061467007
0,0.006079997
0,0.0004960409
0,0.412116
0,0.23588769
1,0.9400744
0,0.002793861
1,0.9924567
0,0.2755109
0,0.00880541
0,0.0057577346
0,0.015753677
0,0.0023613686
0,0.0070090736
0,0.4903021
0,0.0051478315
0,0.0010185955
0,0.0064907693
0,0.0074549927
0,0.0009893036
0,0.076843716
0,0.09016432
0,0.27140808
0,0.032767534
0,0.07073134
1,0.9061261
0,0.009572085
0,0.03197456
0,0.29199377
0,0.21837026
0,0.004507721
0,0.0018466709
0,0.012552886
0,0.0017876371
0,0.0049270485
0,0.1333336
0,0.0062770187
0,0.00136874
0,0.012348428
0,0.010086115
0,0.0024094493
0,0.11238258
0,0.002204472
0,0.008579496
0,0.018571462
0,0.0019526622
0,0.0068801274
0,0.07559254
0,0.18341133
0,0.0026129358
0,0.0053816237
0,0.003913407
0,0.07459623
0,0.0022826968
0,0.005119137
0,0.00093267026
0,0.00044477975
0,0.0053449795
0,0.1630424
0,0.016017022
0,0.0057273624
0,0.009790558
0,0.06403469
0,0.01497414
0,0.0069114137
0,0.09155783
0,0.006034183
0,0.0040209657
0,0.013637426
0,0.08960353
0,0.38377383
0,0.0014526146
0,0.007914881
0,0.011160693
0,0.33512506
0,0.005128094
0,0.10577846
0,0.0008577359
0,0.0015318212
0,0.02571983
0,0.076797254
0,0.0036925706
0,0.0006037137
0,0.0030761622
0,0.00046142394
0,0.0064653214
0,0.008679231
0,0.004624779
0,0.27950758
0,0.003899556
0,0.0074153435
0,0.009259177
0,0.0020405138
0,0.00096850184
0,0.10311585
0,0.0001696233
0,0.22624011
0,0.0010042499
0,0.00039822696
0,0.0035889733
0,0.002138081
0,0.0021543743
0,0.067450784
0,0.002262104
0,0.14279412
0,0.005245824
0,0.0065327627
0,0.0016206831
0,0.011453648
0,0.14456588
0,0.00069274433
0,0.13369669
0,0.013220743
1,0.56097996
0,0.3360372
0,0.06402803
0,0.044296853
0,0.010577283
0,0.10297172
0,0.011980228
0,0.002225154
0,0.0014228135
0,0.00010838069
0,0.0055902377
0,0.21054222
0,0.009338993
1,0.8386748
0,0.0059268647
0,0.0040219836
0,0.0010551733
0,0.119922645
0,0.009529256
1,0.8106814
0,0.005875521
0,0.00037382575
0,0.0024998067
0,0.10905265
0,0.008321175
1,0.6550419
0,0.003523847
0,0.09545708
0,0.04097791
0,0.0050688544
0,0.00708036
0,0.00027783806
1,0.7805405
0,0.0093540475
0,0.00047964024
0,0.0008603582
0,0.0066968524
0,0.16867019
0,0.00019681761
0,0.17015997
0,0.4579917
0,0.001669881
0,0.0081122685
0,0.0017140263
0,0.004431987
0,0.107335165
0,0.020700624
0,0.015265063
0,0.00805251
1,0.5659318
0,0.0150978
0,0.00049612764
0,0.005980353
0,0.2401133
0,0.0086714225
0,0.0030251374
0,0.037510227
0,0.015880207
0,0.00440697
0,0.00096852664
0,0.0033875755
0,0.0014808873
0,0.030326992
0,0.15474392
1,0.6257221
0,0.07552107
0,0.011979935
0,0.0016354892
0,0.315742
0,0.005695723
0,0.00721755
0,0.04542264
0,0.0012160874
0,0.0008394743
0,0.02306995
0,0.17607073
0,0.00454995
0,0.020309543
1,0.6650426
0,0.0810592
0,0.002496045
0,0.0017485755
0,0.0038728165
0,0.099025875
0,0.0025845217
0,0.008689653
0,0.05256806
0,0.0063414
0,0.0044014184
0,0.0034518891
0,0.04565971
0,0.08065421
0,0.08822949
0,0.056516405
0,0.0013513705
0,0.03411989
0,0.0020780435
0,0.013514751
0,0.0036834914
0,0.34292063
0,0.008376412
0,0.17401296
0,0.0023884894
0,0.018548787
0,0.0011114945
0,0.0034593393
1,0.9851736
0,0.0055009904
0,0.00095385074
0,0.39118454
0,0.08043716
0,0.0024615033
0,0.015373004
1,0.87221855
0,0.12642899
0,0.029937472
0,0.013603869
0,0.06713426
0,0.009822016
0,0.0024611251
0,0.058567338
0,0.007064892
0,0.014515887
0,0.017336482
0,0.009119349
0,0.0034591355
1,0.69608337
1,0.7779895
0,0.10411922
0,0.021314967
0,0.00460044
0,0.03765837
0,0.006059696
0,0.02930425
0,0.0076707085
0,0.0046141515
0,0.03464469
0,0.023647798
0,0.11247523
0,0.00018996504
0,0.026680639
1,0.8399606
0,0.009950346
0,0.0009570523
0,0.032277524
0,0.41654432
0,0.02702946
0,0.4518024
0,0.0017503933
0,0.028270466
0,0.14549553
0,0.0029423526
0,0.09524465
0,0.00054760557
0,0.06257812
0,0.0049447706
0,0.004990808
0,0.003284214
0,0.09167462
0,0.03212527
0,0.047538903
0,0.0128765665
0,0.0028111648
0,0.0068789055
0,0.0033503408
0,0.1633118
0,0.04183505
0,0.011381967
1,0.78590566
0,0.0025356673
0,0.009368574
0,0.048752364
0,0.023014512
0,0.013437164
0,0.003111362
0,0.018890334
0,0.004492285
0,0.016465666
0,0.3194073
0,0.0699888
0,0.054595277
0,0.022575477
0,0.0074037043
0,0.007669416
0,0.031701926
0,0.0019780009
0,0.003862013
0,0.24891114
0,0.015613624
0,0.13862814
0,0.026619345
0,0.00066756574
0,0.07059325
0,0.0008528283
0,0.012245093
0,0.44053373
0,0.009259177
0,0.0031930704
0,0.0015053098
0,0.00039080277
0,0.008494749
0,0.016712004
0,0.050544973
0,0.0853848
0,0.042902283
0,0.0029897557
0,0.23962495
0,0.01634051
0,0.0028434803
0,0.018414428
0,0.017069094
0,0.004572681
0,0.058957588
0,0.07955827
0,0.05792558
0,0.24177718
0,0.00056047324
0,0.01322355
0,0.1779084
0,0.009986813
0,0.0053522675
0,0.1415537
0,0.16069622
0,0.0012986147
0,0.0026530293
0,0.0013417049
0,0.11784729
0,0.0013538013
1,0.57850444
0,0.025177635
1,0.8589558
0,0.0020488133
0,0.0039892322
0,0.0098240655
0,0.26196525
0,0.23749883
0,0.089027606
1,0.6985364
0,0.003801584
0,0.0075959964
0,0.011658932
0,0.045442358
0,0.050252847
0,0.0027476836
0,0.00016515706
0,0.0041592964
0,0.019266583
0,0.06854255
0,0.002660174
0,0.03528244
0,0.12235249
0,0.10462592
0,0.0031140107
0,0.013169409
0,0.00652772
0,0.0341798
0,0.015697151
0,0.0017321793
0,0.022025727
0,0.011801837
0,0.005066539
0,0.0031929733
0,0.13384189
1,0.50190425
0,0.043076497
0,0.0072822594
0,0.0035117203
0,0.18250784
0,0.01862951
0,0.09807593
0,0.005199199
1,0.5850361
0,0.019840531
0,0.004618308
0,0.07426349
0,0.07544802
0,0.036340877
0,0.01158863
0,0.0001319973
0,0.012013869
0,0.005415764
0,0.015657188
0,0.013379455
0,0.0011069914
0,0.0025253356
0,0.01058202
0,0.0075577777
0,0.010036764
0,0.0454484
0,0.024293521
0,0.025196262
1,0.84223723
0,0.017316526
0,0.00065382954
0,0.003111831
0,0.006550237
0,0.020654084
0,0.0025530888
0,0.038566086
0,0.010288311
0,0.005552328
0,0.0044445675
0,0.039700747
0,0.0008757881
0,0.021355117
0,0.06617664
0,0.0008096444
0,0.0022030198
0,0.35139605
1,0.83586264
0,0.24489263
0,0.26501164
0,0.007320491
0,0.004772857
0,0.003998314
0,0.05752636
0,0.047546566
0,0.0060630883
0,0.00058132847
0,0.060381334
0,0.05049136
0,0.43306905
0,0.30176848
0,0.0072643524
1,0.9916963
0,0.14280082
0,0.0011315289
0,0.0024674642
0,0.00931909
0,0.00036847545
0,0.22312373
0,0.0030901518
0,0.041545853
0,0.0014542276
0,0.05506061
0,0.00084757176
0,0.004304582
0,0.001562025
0,0.3051016
0,0.003599467
0,0.40097162
0,0.06134186
0,0.00026383004
0,0.0043548625
0,0.04468998
0,0.0092425
0,0.1065677
0,0.009579361
0,0.0031890601
0,0.07115208
0,0.004790975
0,0.01216389
0,0.0027202168
0,0.16337289
0,0.38757476
0,0.00038229136
0,0.0009100803
0,0.04332731
0,0.11738618
0,0.0033430704
0,0.019940624
0,0.14701292
0,0.02473167
0,0.0003839283
0,0.008114873
1,0.805211
0,0.00024639725
0,0.0012237856
0,0.013666119
0,0.33521172
0,0.040527802
0,0.0041495864
0,0.004342285
0,0.00374108
0,0.0015601701
0,0.03581297
0,0.06871001
0,0.266438
0,0.06885983
0,0.04934173
0,0.099871665
0,0.013580438
0,0.17090872
0,0.0014389594
0,0.0013064395
0,0.043805633
0,0.0060587656
0,0.041613653
0,0.0042522787
0,0.29922426
0,0.008526527
0,0.24417481
0,0.010122458
0,0.06525775
0,0.00092370505
0,0.06648673
0,0.0139746005
0,0.0034975389
0,0.003311269
0,0.07616202
0,0.022803236
0,0.0025111076
0,0.03159923
0,0.017555322
0,0.0014040037
0,0.0037693474
0,0.11561207
0,0.002596964
0,0.007710828
0,0.13216358
0,0.0007954169
0,0.052525457
0,0.052710462
0,0.0055011157
0,0.013756862
0,0.0013063436
0,0.18714134
0,0.45104727
0,0.20528334
0,0.0038306527
0,0.009346839
0,0.049412806
0,0.08578503
0,0.018329369
0,0.0141724525
0,0.0028831912
0,0.0001405467
0,0.066925846
0,0.14711012
0,0.011202862
0,0.25972334
0,0.010475277
0,0.3282396
1,0.57920265
0,0.0042082025
0,0.0075902217
0,0.0006162596
0,0.05003597
0,0.04257465
0,0.041271232
0,0.0028370612
0,0.004875522
0,0.008766085
0,0.0014960684
0,0.008538048
0,0.007355443
0,0.018236302
0,0.008116509
0,0.000416397
0,0.0013051783
0,0.011516891
0,0.011706308
0,0.013680879
0,0.09214084
0,0.0020268809
0,0.0048365863
0,0.006962793
0,0.32209828
0,0.003996186
0,0.012079297
0,0.006923147
0,0.037975557
0,0.0060199285
0,0.008511662
0,0.07086567
0,0.076177366
0,0.15305364
0,0.023229124
0,0.010351335
0,0.024583496
1,0.9860947
0,0.009426008
1,0.52332383
0,0.0063064145
0,0.0069420035
0,0.0014561393
0,0.005087091
0,0.0004987887
0,0.0010687313
0,0.029566878
0,0.058180805
0,0.0022504795
0,0.21328935
0,0.35230514
0,0.04122912
0,0.0048992345
0,0.0025887105
0,0.017776726
0,0.002232182
0,0.20988372
0,0.0265483
0,0.042019717
0,0.10833843
0,0.016059197
0,0.010433958
0,0.071873255
1,0.9992632
0,0.004705996
0,0.057950646
0,0.001084915
0,0.0019250629
0,0.00745482
0,0.030460319
0,0.0015698181
0,0.052250676
0,0.011914646
0,0.10758855
1,0.9489008
1,0.60674953
0,0.0022522716
0,0.029545188
0,0.13653366
0,0.0031488922
0,0.038474992
0,0.08704685
0,0.019820428
0,0.009208743
0,0.013490463
0,0.006995271
0,0.0064967186
0,0.0049953237
0,0.0046837316
0,0.0034395615
0,0.1354117
0,0.00025327032
0,0.015992584
0,0.00072156143
0,0.0017339728
0,0.0016654814
0,0.06722507
0,0.012410067
0,0.3402289
0,0.019954048
0,0.0022208928
0,0.00048836635
0,0.025882311
0,0.21836698
0,0.017566198
0,0.0022403905
0,0.013094568
0,0.11097163
0,0.03639533
0,0.0109855905
0,0.004836026
0,0.00024505594
0,0.00657379
0,0.007862776
0,0.0011056188
0,0.0038465213
0,0.01367534
0,0.000925395
0,0.004744441
0,0.03478187
0,0.26841643
0,0.020367008
0,0.01174076
0,0.008587523
0,0.2328586
0,0.0007675561
0,0.003350051
0,0.0037420914
0,0.12856816
0,0.00760207
0,0.29894027
0,0.0027750968
0,0.019747648
0,0.00068789313
0,0.032314997
0,0.0050106053
0,0.015186774
0,0.06455416
0,0.10507357
0,0.04509417
0,0.008171151
0,0.036579605
0,0.045353178
0,0.003591885
0,0.0072800606
0,0.4010204
0,0.0047647688
0,0.015562528
0,0.0008578909
0,0.0013549725
0,0.0018222071
0,0.35164186
0,0.0063627684
0,0.00076553406
0,0.04902057
0,0.009826529
0,0.009031296
0,0.027024856
0,0.06841148
0,0.009375245
0,0.27910256
0,0.00071934925
0,0.001933626
0,0.017528852
0,0.0095309
0,0.09531605
0,0.0033296517
0,0.023965597
0,0.00047089803
0,0.3151791
0,0.0055461912
0,0.014935744
0,0.0040593143
0,0.06798061
0,0.04898894
1,0.6225795
0,0.0008144854
0,0.0023823765
0,0.09769335
0,0.00025056343
0,0.001963924
0,0.0048221145
0,0.012025341
0,0.0061205765
0,0.0062580714
0,0.0034375123
0,0.009664605
0,0.027789934
0,0.013167463
0,0.38692966
0,0.013141848
0,0.0055267825
0,0.0071197264
0,0.0010725224
0,0.007955956
0,0.0052129915
0,0.222855
0,0.0026428578
0,0.01316918
0,0.0022528707
0,0.0010547312
0,0.13715902
0,0.051998146
0,0.0029085292
0,0.026457304
0,0.019029344
0,0.004305171
0,7.94086e-05
1,0.51266235
1,0.9962974
0,0.0043425863
0,0.0020865519
0,0.00043114173
0,0.19711982
0,0.07777468
0,0.002692244
0,0.027047912
0,0.007865275
0,0.048392046
0,0.00032527733
0,0.16350442
0,0.016925558
0,0.0002884425
0,0.057433713
0,0.001850233
0,0.015708745
0,0.0026536589
0,0.00602748
0,0.09050618
1,0.9826912
1,0.9845532
0,0.010100742
0,0.007960673
0,0.20677058
0,0.007764191
0,0.03787511
0,0.0026237746
0,0.47850627
0,0.0026375982
0,0.24980798
0,0.0006393239
0,0.015431991
0,0.0017872893
0,0.00029584934
0,0.0015026318
0,0.006115242
0,0.0042730076
0,0.011074207
1,0.6152571
0,0.004007896
0,0.008194476
0,0.0031291072
0,0.01704193
0,0.0016832277
0,0.013515927
1,0.94764465
0,0.036639217
0,0.3469262
0,0.03405022
0,0.030879423
0,0.0019280858
0,0.074510895
0,0.06319559
0,0.03355939
0,0.000984725
0,0.027523067
0,0.011778303
0,0.0026744504
0,0.008947819
0,0.001091738
0,0.0031526498
0,0.027722513
0,0.066677496
0,0.03228054
0,0.07249559
0,0.096286155
0,0.007640044
0,0.3778935
0,0.019838464
0,0.016942251
0,0.0076932623
0,0.13872766
0,0.0643357
0,0.03650584
0,0.011520229
0,0.00347043
0,0.0043718345
0,0.013141731
1,0.6375119
0,0.0049130926
0,0.4178937
1,0.56802136
0,0.00096345367
1,0.99867517
0,0.007008781
0,0.0015020609
0,0.0013510778
0,0.02274497
0,0.06205935
0,0.044171486
0,0.00022826757
0,0.00052885205
0,0.05567191
0,0.002378101
0,0.014569113
0,0.026504397
0,0.024671195
0,0.021633945
0,0.0007085959
0,0.012287485
0,0.027662655
0,0.045253668
0,0.32517606
0,0.004512002
1,0.6008227
0,0.019960927
0,0.009935743
1,0.57663095
0,0.04413873
0,0.016762676
0,0.0005634551
0,0.0063760653
0,0.037364114
0,0.02401506
0,0.31109554
0,0.0010425384
0,0.0044417833
0,0.009265343
1,0.8186698
1,0.8595389
0,0.00069459435
0,0.008248677
0,0.01641617
0,0.0129684815
0,0.0472372
0,0.018324576
0,0.29919386
0,0.0012782491
0,0.008935421
0,0.017590879
0,0.001296907
0,0.07607895
0,0.0015196372
0,0.006250748
0,0.007833095
0,0.0976168
0,0.00043470343
0,0.0013884889
0,0.0007925527
0,0.04502734
0,0.016357359
1,0.91797036
0,0.017260004
0,0.0014654673
0,0.0046135997
0,0.0029128622
0,0.052568644
0,0.0075106095
0,0.0011505608
0,0.019910328
0,0.0006438316
0,0.005417254
0,0.02982842
0,0.031339735
0,0.0082614655
0,0.058742195
0,0.021332392
0,0.022782894
0,0.017902106
0,0.05399946
0,0.046560768
0,0.018372502
0,0.054498795
0,0.26209652
0,0.0137414215
0,0.000941756
0,0.0030779014
0,0.086113855
0,0.0010966678
0,0.008618383
0,0.0017076626
0,0.12347182
1,0.6296638
0,0.0013553126
0,0.005418295
0,0.05435784
0,0.0020011999
0,0.31211188
0,0.00249798
1,0.99785006
0,0.009606871
0,0.3454662
0,0.020940496
0,0.00046470689
0,0.03360643
0,0.0010193023
0,0.019063625
0,0.0033940808
0,0.046492465
0,0.046125926
0,0.016207797
0,0.01826444
0,0.07325602
0,0.0513075
0,0.0023927244
0,0.018356014
0,0.16048801
0,0.041940726
0,0.020983133
0,0.0012384186
0,0.0017246428
0,0.004247563
0,0.014639025
1,0.954858
0,0.017076023
0,0.000645409
0,0.099379316
0,0.040754963
0,0.04145641
0,0.0011299929
0,0.0008230061
0,0.0011577092
0,0.0518476
0,0.048815005
0,0.03311334
0,0.0032536774
0,0.0027873127
0,0.008601
1,0.81040096
0,0.0030275974
0,0.0082731275
0,0.008143586
0,0.007497097
0,0.0050223153
0,0.0024711534
0,0.05544128
0,0.0010802087
0,0.03593921
0,0.043390986
0,0.03615399
0,0.004488242
0,0.006822475
0,0.004078471
0,0.014074733
0,0.00054113095
0,0.003972102
0,0.01840951
0,0.005925112
0,0.3873388
0,0.07388627
0,0.0048911814
0,0.0008164004
0,0.0406879
0,0.03692573
0,0.014578406
0,0.018509746
0,0.029868517
0,0.011367951
0,0.35146067
0,0.0032683564
0,0.016868494
0,0.0035208778
0,0.019477282
0,0.0024619587
0,0.027464703
0,0.13205357
0,0.0054111145
0,0.016805544
0,0.0009364059
0,0.043533023
0,0.20753077
0,0.0033063956
0,0.004085126
0,0.007848188
0,0.0016321035
0,0.0012017722
0,0.20305265
0,0.2536814
0,0.0035338856
0,0.005730543
0,0.020593364
0,0.13968876
0,0.096902706
0,0.01978965
0,0.0005802836
0,0.0017119364
0,0.008472611
0,0.061492182
0,0.00017132453
0,0.053989414
0,0.00028106236
0,0.14139786
0,0.42948723
0,0.0009896061
0,0.008565491
1,0.68354255
0,0.011482152
0,0.26838976
0,0.022175325
0,0.0029574768
0,0.20301895
0,0.07570564
0,0.013079597
0,0.031247787
1,0.87166995
0,0.0022113612
0,0.012343417
0,0.012028401
0,0.0010758445
