predictions,labels
0.01250448370960539,0
0.05724474969327081,0
0.24759776723956384,0
0.002924702493389685,0
0.02793980280364153,0
0.08074511777530227,0
0.00963742308612712,0
0.01044296164129118,0
0.23591050863650148,0
0.07029110621194216,0
0.006144021862192563,0
0.012113640988224032,0
0.015275933714339428,0
0.01440380700374881,0
0.0355868031421891,0
0.009426308700144471,1
0.04797184076143702,0
0.19129717213740785,0
0.03270637932380195,0
0.002206070276148601,0
0.034050967492690515,0
0.038254221352341466,0
0.0029458352580303054,0
0.033248086199997695,0
0.008660743097171377,0
0.04938765240899855,1
0.03507184419581865,0
0.023663301369284923,0
0.7611698272120778,0
0.012251513174495358,0
0.009266171731579165,0
0.0517744902065448,0
0.0010061583502494257,0
0.09302510232266824,1
0.008881783725087163,0
0.008597814161319757,0
0.04591504115115132,0
0.030967907049434744,0
0.002194440686984548,0
0.1373250844099123,0
0.034438439496406556,0
0.004297629674609565,0
0.06701529919582011,0
0.057167374296920696,0
0.0049918447751233375,0
0.02222357010312258,0
0.030459503572230255,0
0.41599567753845806,0
0.0021600036509739724,0
0.004564165405053172,0
0.011189395205371166,0
0.006413857261523361,0
0.027667390683657346,0
0.03814737098779895,0
0.28672509293198906,0
0.03822046080958791,0
0.023731864616915413,0
0.015832555905780157,0
0.008885381064231387,0
0.03758820270728557,0
0.09344064571373933,1
0.017291538068136724,0
0.210137738377084,1
0.00837787944894444,0
0.008351050856153298,0
0.027289323955419147,0
0.015638212195204268,0
0.020229560130668463,0
0.07211255477879269,0
0.05411788579807917,0
0.036438954869346014,0
0.008280054684181573,0
0.29841344759088134,1
0.14983875386633194,0
0.06566845042698954,0
0.2207536264557773,0
0.047943407102156804,0
0.09210347003829933,0
0.13415670581873781,0
0.010340085713641964,0
0.015798886131550182,0
0.011551899501831135,0
0.0250352629003715,0
0.001357471973302176,0
0.003992363899162486,0
0.022100121327187725,0
0.013943988971148532,0
0.1056664047977288,0
0.005445147885107846,0
0.07851727949829906,0
0.010424680933612802,0
0.014112555860284584,0
0.11324677682683698,0
0.019918458400890897,0
0.21132125168394778,0
0.3628472414093774,0
0.05084356153016733,0
0.02998576155282008,0
0.0051735323612487625,0
0.036036843018531974,0
0.08402374985250391,0
0.30017285623705675,0
0.0376237141002441,0
0.0972512847184514,0
0.028515846613239578,0
0.10522934711660255,0
0.5300913913815234,0
0.038388953520184475,0
0.01833857977247911,0
0.010683147667407543,0
0.8787713685916692,1
0.026370665302554216,0
0.0331475873188121,0
0.02142249208274477,0
0.0956569665823486,0
0.005843606468142791,0
0.039998097366968716,0
0.013763103009011835,0
0.018619669753478094,0
0.09223171076507823,0
0.003326334461180693,0
0.028947436565950925,0
0.041062599631632786,0
0.003533285588616188,0
0.02034314238955247,0
0.020920590113623894,0
0.021888903530856305,0
0.01056756230935516,0
0.010401649159517759,0
0.003200110516744858,0
0.028958969771853537,0
0.048042996505352285,0
0.015731228492173156,0
0.004960335655530096,0
0.0025238708217575276,0
0.006472380474794724,0
0.012098211004121959,0
0.012652488905437848,0
0.005518598544965976,0
0.05937374330841593,0
0.21597809888368885,1
0.006509197115565563,0
0.02882790472890033,0
0.3435534380920163,0
0.016950926865911986,0
0.021456287831588886,0
0.0038456293257942632,0
0.00946899618632431,0
0.14395005539606515,0
0.003705264966996689,0
0.015444927631735593,0
0.020064063610764103,0
0.005386078181008929,0
0.007369642613624913,0
0.0018493197782927769,0
0.003936494281421869,0
0.014499789627896583,0
0.07009374184706607,0
0.029586864201650052,0
0.005788522491607878,0
0.03022548320040276,0
0.07062174012570706,0
0.40217108461270573,0
0.019156891195534518,0
0.009354778678711768,0
0.027160186398384724,0
0.02736309448852599,0
0.010257713871601884,0
0.010297164315322176,0
0.004852886987607472,0
0.009756636974263693,0
0.385739441743794,1
0.0012149980382850877,0
0.010566609213597726,0
0.0012803221810964033,0
0.0026618742277306584,0
0.006671009934870421,0
0.05658841581942806,0
0.005606055882954337,0
0.09092515816855505,0
0.002843179428398641,0
0.004327269900925694,0
0.01703813623148666,0
0.005480567208027958,0
0.013274680956330234,0
0.0015261930550101261,0
0.04609060746114454,0
0.007261358159790045,0
0.024976295143815636,0
0.011684164083243208,0
0.004027433161935409,0
0.0385855777806563,0
0.08060362328836529,0
0.02806424709602345,0
0.016845303529912738,0
0.02198032975494666,0
0.021570365132357078,0
0.30269958794734153,1
0.14826044843242192,0
0.01376085879192079,0
0.07781766600973153,0
0.21042813208821673,0
0.0018026669986590002,0
0.06670634036322612,0
0.030286014985693957,0
0.06748236281887353,1
0.0317504902477011,0
0.04075291550129293,0
0.174175310574596,0
0.04223400650585234,0
0.014608021854905841,0
0.03606552695485445,0
0.02074259456126318,0
0.007386203727953241,0
0.01394871934647339,0
0.039320359670650874,0
0.10663636829758714,0
0.006249263881942139,0
0.019226204061655,0
0.8016990654381164,1
0.003409110043240668,0
0.031692470418811666,0
0.017086267731538818,0
0.0016383302895220464,0
0.03153331751651766,0
0.007847668397777514,0
0.06595609849516076,0
0.017381037516689426,0
0.015956662335770592,0
0.029973781607245828,0
0.01006671528809836,0
0.024078739614695213,0
0.015832393297665913,0
0.01873062230254055,0
0.012182644323195362,0
0.012014327685544389,0
0.014441581465188886,0
0.11726682265099624,0
0.04600696500849244,0
0.009375217338199784,0
0.0417126450633805,0
0.003972627223290197,0
0.008686569832099696,0
0.0034541409568890806,0
0.11947385185213072,0
0.013014100437661298,0
0.14079293233703555,1
0.009393386690834301,0
0.012070281909070042,0
0.011739072964362256,0
0.054698348530559354,0
0.268219882170915,1
0.0021574523747212625,0
0.37693180269237503,0
0.020565955531986136,0
0.04218822669075459,0
0.0024217456930231353,0
0.014635925080847314,0
0.007409662805769183,0
0.015061330394794287,0
0.009465085189449496,0
0.016143096536198828,0
0.008098534827978057,0
0.0121854245113289,0
0.031127446809973005,0
0.017930319954633917,0
0.517294537302856,1
0.00817664543744375,0
0.012167824292112016,0
0.0023738556914733823,0
0.034216677349821784,0
0.0017049119541094559,0
0.013161836235238485,0
0.010797710053544884,0
0.012913478314579738,0
0.10867467418955727,0
0.040663202466661136,0
0.9979739565801473,1
0.0077573550517563835,0
0.0075574012791835565,0
0.11059693946280422,0
0.010326284489024637,0
0.018354452601833365,0
0.011977333753822724,0
0.0021016108232167654,0
0.003137703051993504,0
0.3137689094749178,0
0.04792607176654405,0
0.011290433275830137,0
0.021127147572964872,0
0.016015338023560508,0
0.08496622850586992,0
0.023785956871900587,0
0.022626316176165614,0
0.025861836742567257,0
0.012017156313008532,0
0.0213846325809839,0
0.9862741826823181,1
0.014233913890863951,0
0.2212960912499683,0
0.019417785933373562,0
0.0070091419783283,0
0.013579099245767366,0
0.0580041450084087,0
0.021648839821996002,0
0.02102969439273508,0
0.003812120597683376,0
0.0705912845103482,0
0.008725671853739642,0
0.14170963784219862,0
0.008214767925694118,0
0.04986971092211997,0
0.005956581783937226,0
0.008694449821419056,0
0.1000327843986206,0
0.006796016285589589,0
0.3123525015474674,0
0.08802125548577538,1
0.024749573588625753,0
0.026477728714934964,0
0.008103461422175428,0
0.007518553646000772,0
0.049480502144575556,0
0.006480427115035113,0
0.02037532641169402,0
0.04195713113805998,0
0.18369594015197505,1
0.06975185890056791,0
0.04395020482568707,0
0.027082539649246725,0
0.0355789295433436,0
0.02841926794153275,0
0.015036271907975327,0
0.06957033073436561,0
0.017695257940688113,0
0.015652791744645914,0
0.00037785502223768285,0
0.05067888572219734,0
0.0051117355977146044,0
0.04978059912252119,0
0.036450353852273236,0
0.02240716705331798,0
0.09958303544960766,1
0.1113216462007346,0
0.03517034487468037,0
0.0013558322988346265,0
0.016177392214724837,0
0.147448797189352,0
0.0011846914086896445,0
0.010242019785590731,0
0.023723173186980553,0
0.11536265067408161,0
0.05564532339150964,0
0.45657744481030066,1
0.006445811620367967,0
0.011701187108105051,0
0.043272602332129616,0
0.26125274123447273,0
0.007232252555451223,0
0.12479716108463942,0
0.47998587313735924,0
0.01674268981531036,0
0.06855587665455747,0
0.005004286296907295,0
0.5513054200563926,0
0.004261225743035752,0
0.05289555354704376,0
0.005594241142310208,0
0.011276245293205337,0
0.03522095787696451,0
0.008657597476775167,0
0.558963607532231,0
0.029173193915903478,0
0.003136971401119765,0
0.018326913030771528,0
0.10216326245452953,1
0.045113913288323385,0
0.02717109812247339,0
0.07980991643604568,0
0.03398462793172863,0
0.08528808725416973,0
0.0309047275186143,1
0.02344112523338287,0
0.01156918791530817,0
0.005879678449271634,0
0.15624056423390423,0
0.058291738408254454,0
0.048128097814925865,0
0.0018150167226853077,0
0.1437615061938633,0
0.0029303912643757046,0
0.0018199328575146713,0
0.010641967786019328,0
0.015438631515815752,1
0.18986352882522964,1
0.008395635724608526,0
0.010861704623203463,0
0.04473295440496,0
0.020550432303346834,0
0.043753654967026205,0
0.06228329275428554,0
0.03869706711891438,0
0.017582230411630463,0
0.009064935148142172,0
0.033972030590714866,0
0.17550552979728795,0
0.07742163259150436,0
0.17255760269115514,0
0.05948204095343833,0
0.015203287524802612,0
0.01623660656565094,0
0.17869064964702563,0
0.1124477103056018,0
0.01951069715482971,0
0.038001796801690586,1
0.065272081767314,0
0.007523849413990526,0
0.05927424103315808,0
0.026737193230575062,0
0.06479821670362168,0
0.015139024722792407,0
0.035620233411875826,0
0.005043249410021166,0
0.007211888549713531,0
0.005400462115713598,0
0.11194312837960349,0
0.9182925089423825,1
0.00973884329678916,0
0.015470310373920384,0
0.010094441659900302,0
0.052637517422406216,0
0.14737433895632124,0
0.002502189472120144,0
0.07652338917205494,0
0.027330447712392285,0
0.0443404035925952,0
0.0476063887087632,0
0.1597791295324516,0
0.008782613746892874,0
0.00985885807189943,0
0.17728497621297634,1
0.34737352100081387,1
0.024057030171798208,0
0.017705916589904683,0
0.04144138563888128,0
0.004670153570485386,0
0.023078063743425963,0
0.3357044931728237,0
0.008358276412748184,0
0.022197359647555783,0
0.02565222156396422,0
0.021020228636221,0
0.2726884132676635,0
0.013061897274473393,0
0.04420014017009807,0
0.0387376337820115,0
0.024742916437410348,0
0.010773302319761306,0
0.06467069881606008,0
0.01154820230765442,0
0.004154054460149115,0
0.015194441522931965,0
0.02126163539332588,0
0.011557899320988002,0
0.034822268892824144,0
0.0021793798389042295,0
0.021058239189550822,0
0.037493449896114535,0
0.03733225085532185,0
0.02649838743096881,0
0.04650747430495619,0
0.01701260280157369,0
0.03484574900853041,0
0.006621318507544814,0
0.028531841673324954,0
0.01918666099675886,0
0.019621606405533225,0
0.32083260836580163,1
0.015345295440500244,0
0.007380487866734249,0
0.09445979359948257,0
0.02836670156592176,0
0.015154773008105447,0
0.011109801104561908,0
0.006617475188515289,0
0.06467765420383756,0
0.010563854107811658,0
0.023692021583790822,0
0.015455925543383412,0
0.012636287286668688,0
0.009570650267527719,0
0.05656672304403452,0
0.12216048100343843,0
0.06387512236966959,0
0.002586300376339412,0
0.003218085081216778,0
0.09544870067491558,0
0.0321522894873466,0
0.10584977202651888,0
0.013345582016744696,0
0.032801014110224805,0
0.002449414454603166,0
0.023532370005779308,0
0.2614389832559203,0
0.010884088612788098,0
0.014492610751480157,0
0.010903222743484825,0
0.3580535512280902,0
0.009323603303103337,0
0.23616876661847194,0
0.028365072886947527,0
0.026731542718300205,0
0.005911587930223474,0
0.015723859160805792,0
0.008006162366258923,0
0.013474690144188747,0
0.06317165331096394,0
0.010891296657943207,0
0.003838358184422099,0
0.1783914537434381,1
0.0037502474728422323,0
0.13466543625278335,0
0.0020108453506558544,0
0.0024783856212528613,0
0.08618964676948097,0
0.03022900085675146,0
0.03016144529907667,0
0.0141580490984932,0
0.001456316959443714,0
0.04221954325128074,0
0.01746715461014715,0
0.00693753260089988,0
0.014813599206243928,0
0.01163408295833645,0
0.010938229843783573,0
0.028308931727886965,0
0.8117147880628602,1
0.04497789435753219,0
0.07837916030214763,0
0.006194642958650615,0
0.004512029233239802,0
0.00488322018979215,0
0.04202434635957001,0
0.0033084877749653898,0
0.011512651123659436,0
0.01412966233293106,0
0.23973733816967346,0
0.004932183250763663,0
0.06218126128217864,0
0.06900872386531595,0
0.0473240753788154,0
0.9620066850012743,1
0.061153209004966236,0
0.009152710789436655,0
0.01427999658187443,0
0.013575324222571588,0
0.03003247496522116,0
0.08370790501430578,0
0.026012102605135434,0
0.01851592692530193,0
0.028422385782682753,0
0.0027067400911444683,0
0.02863053350898354,0
0.007939602987105821,0
0.007680898896357921,0
0.024829054079776678,0
0.012604411905726426,0
0.05329307678768752,0
0.03782702588863119,0
0.00299063287596494,0
0.01085236819328367,0
0.022991908741005596,0
0.11351872868016384,1
0.007915104817814793,0
0.015982850261047895,0
0.020716886696671922,0
0.03933173669198104,0
0.006344863737367513,0
0.030883042742917803,0
0.013293984898611208,0
0.010584976360132026,0
0.01691695982250291,0
0.0198542665628995,0
0.1078021598824419,0
0.027235351386602213,0
0.01067236901840529,0
0.543532226916451,0
0.605340435178423,0
0.003904903833107697,0
0.005578949536785719,0
0.06397745490134686,0
0.0045827579220301205,0
0.0035095925026316197,0
0.8169629446277508,1
0.07613058117548215,0
0.01792640306575633,0
0.014794212141399508,0
0.9275796168054937,1
0.021967972643167563,0
0.08634801518834698,0
0.03123273283661127,0
0.29485900630841116,0
0.039091179941973246,0
0.026640830072312188,0
0.05880763969468889,0
0.25017557763641574,0
0.023550974599711387,0
0.007327507792689412,0
0.5070592638114862,0
0.019633670648814397,0
0.002292383257026012,0
0.002258168231310312,0
0.07593879472379322,0
0.004509110409480176,0
0.025579860985235084,0
0.008305078679486861,0
0.007188653977480543,0
0.002987315550161928,0
0.009555470440810659,0
0.031025592232964614,0
0.002672497896252118,0
0.45205906529936285,0
0.11999469603134785,0
0.004557775367449205,0
0.3307730579541313,0
0.0014013632951688825,0
0.042012520897507476,0
0.02003501432465463,0
0.25543063886080547,0
0.03547281852071671,0
0.015654538511472284,0
0.005680920472819361,0
0.08238980563239462,0
0.5641072764889435,0
0.007999165720267952,0
0.014617011845771773,0
0.01683585485251871,0
0.8485543742931598,1
0.019019793066060633,0
0.011247259446462904,1
0.019249111579815712,0
0.15412742957097472,0
0.0008416136400043317,0
0.02917729983872986,0
0.019761556725056122,0
0.03742706626089195,0
0.04366662187515088,0
0.006526364836762049,0
0.1924401855967523,0
0.27826625396017984,0
0.22424459978259925,0
0.1435202625132052,0
0.03059358839208293,0
0.008790110944638968,0
0.07476817909876832,1
0.03864647999858456,0
0.01802777127742881,0
0.06429198550212939,0
0.025612774810505043,0
0.00889264969839868,0
0.012494285306363007,0
0.013476332173759945,0
0.018938720987609303,0
0.7951946399385111,1
0.11518461250821853,0
0.009134479822387225,0
0.013540304175674077,0
0.047667911073190135,0
0.1165043949132168,0
0.026661583581935804,0
0.009506957144409838,0
0.09153567631617149,0
0.0033628901321880386,0
0.43317200698072544,1
0.0037358084248297406,0
0.012306820860380251,0
0.09516930582259239,0
0.031636956821290106,0
0.019975638549898346,0
0.03346104782461619,0
0.019013617848697296,0
0.002986516181143701,0
0.7938672760047337,1
0.01124969986482391,0
0.026842973386680576,0
0.023661759498272643,0
0.4817828708119445,0
0.05663796999714777,0
0.1277671193527948,0
0.04511899960733501,0
0.36484856837755986,0
0.04207382600560899,0
0.13222784143650582,1
0.005203029343730239,0
0.03162889504553533,0
0.017316145114573182,0
0.020699006525643108,0
0.009081798630822584,0
0.12272218682026131,1
0.05426099499006419,0
0.007927515744341572,0
0.004592883130038575,0
0.05993829850240773,0
0.043819801750148775,0
0.05959120059276204,0
0.006528645845125357,0
0.019231667041125236,0
0.02418899848148657,0
0.048807958080284486,0
0.0391301099010832,0
0.014396745747831268,0
0.06862846540850803,0
0.004663214068835408,0
0.040289236178328504,0
0.01508821722891941,0
0.038847273644412234,0
0.0038509340771382457,0
0.003178880960564385,0
0.005198195633569599,0
0.026303952350789826,0
0.11665093200798334,0
0.009069799464754254,0
0.06535880866759673,0
0.0035392824583041255,0
0.05796724907115254,0
0.061173749438477025,0
0.029779540844245413,0
0.0035467232100303346,0
0.008189667652521401,0
0.047621281646484506,0
0.04650663916566442,0
0.005529575126171001,0
0.02964096914816232,0
0.009300590703542532,0
0.00860234091399014,0
