predictions,labels
0.0003729708550963551,0
0.022540254518389702,0
0.0002330916322534904,0
0.0010957573540508747,0
0.378144234418869,1
0.005132691469043493,1
0.00027104554465040565,0
0.013600452803075314,1
0.0002593090175651014,0
0.0007348931976594031,0
0.0011434300104156137,0
0.000616394099779427,0
0.0008808713755570352,0
0.0001574463240103796,0
0.00031538426992483437,0
0.006257421802729368,0
0.0009015760151669383,0
0.0003248422290198505,0
0.010036840103566647,0
0.19922363758087158,0
0.007241709623485804,1
0.0011533419601619244,0
0.001936594257131219,0
0.0027425154112279415,0
0.006714098621159792,0
0.002910731825977564,0
0.0005504305590875447,0
0.0001821450423449278,0
0.0004176647635176778,0
0.000706156191881746,0
0.0011517988750711083,0
0.010436026379466057,0
0.011031321249902248,0
0.001014969777315855,0
0.010887913405895233,0
0.0041899005882442,0
0.0007214194047264755,0
0.0015477195847779512,0
0.005831404123455286,0
0.00209739338606596,0
0.008668889291584492,1
0.0002778028429020196,0
0.0003170106210745871,0
0.004690988454967737,0
0.0008634617552161217,1
0.6383786797523499,1
0.0008953341166488826,0
0.003455178113654256,0
0.0006383336731232703,0
0.0007803236367180943,0
0.00048283132491633296,0
0.0020506479777395725,0
0.0007849636604078114,0
0.0011993565130978823,0
7.683064177399501e-05,0
8.053433703025803e-05,0
0.021223189309239388,0
0.010960517451167107,0
0.0019338479032739997,0
0.00358296069316566,0
0.002319054678082466,0
0.020269902423024178,0
0.013653707690536976,0
0.0011873675975948572,0
0.008013896644115448,0
0.013846767134964466,0
0.00027410060283727944,0
0.0014721803599968553,0
0.006471891887485981,0
0.00019042548956349492,0
0.003589462721720338,0
0.009256544522941113,0
0.009814969263970852,0
0.00014872258179821074,0
0.0003108190721832216,0
0.00032417799229733646,0
0.0024770351592451334,0
0.0019503373187035322,0
0.0006835069507360458,1
0.004860117565840483,0
0.011314980685710907,0
0.003720135660842061,0
6.364552245941013e-05,0
0.007806191686540842,0
0.005700944922864437,0
0.00029669192736037076,0
0.002911115065217018,0
0.0007864689687266946,0
0.005565716419368982,1
0.0011607795022428036,0
0.000803294824436307,0
0.8886638283729553,0
0.0006383491563610733,0
0.0006910543306730688,0
0.017706185579299927,0
0.0007621449767611921,0
0.004772583022713661,1
0.00014927909069228917,0
0.0025451327674090862,0
0.006920606829226017,0
0.00920854788273573,0
0.00017785736417863518,0
0.01819107122719288,0
0.002765323966741562,0
0.0010156778153032064,0
0.004918266087770462,0
0.0023396494798362255,0
0.00044618474203161895,0
0.0034854209516197443,0
0.012894331477582455,0
0.13905106484889984,0
1.9735538444365375e-05,0
0.0004945730906911194,0
0.0008870527963154018,0
0.00021276275219861418,0
0.0011239814339205623,0
0.0059760394506156445,0
0.0904431939125061,0
0.0023421049118041992,0
0.003685686271637678,0
0.0003484805056359619,0
0.0005770922871306539,0
0.0014548508916050196,0
0.0028260252438485622,1
0.0015903058229014277,0
0.019520316272974014,1
0.0002523808507248759,0
0.0007284619496203959,0
0.00040662524406798184,0
0.0015030603390187025,0
0.0005627318751066923,0
0.004192625172436237,0
0.0009588192333467305,0
0.008811346255242825,0
0.0005974188097752631,0
0.13913363218307495,1
0.026365185156464577,0
0.011147824116051197,0
0.037353746592998505,0
0.0017887922003865242,0
0.021733323112130165,0
0.0017494537169113755,0
0.0009026862098835409,0
0.0058276597410440445,0
0.0019895127043128014,0
0.0009743849514052272,0
4.839319808525033e-05,0
0.0001979713561013341,0
0.0011563043808564544,0
0.001035840017721057,0
0.006182885263115168,0
0.00010146143904421479,0
0.0012211883440613747,0
0.00033672479912638664,0
0.0001432422432117164,0
0.01514288317412138,0
0.0007047030958347023,0
0.013113746419548988,0
0.057566799223423004,0
0.012198648415505886,0
0.0021605314686894417,0
0.00018867183825932443,0
0.002581847133114934,0
0.009434930980205536,0
0.06430985033512115,0
0.0007938846247270703,0
0.0037135174497962,0
0.012299703434109688,0
0.059987571090459824,0
0.040684644132852554,0
0.005506513174623251,0
0.0004397942975629121,0
0.0006033001118339598,0
0.20997634530067444,1
0.00278542865999043,0
0.0005525073502212763,0
0.003482530592009425,0
0.01606096886098385,0
0.0008145777392201126,0
0.0017352665308862925,0
0.0018737261416390538,0
0.0010244410950690508,0
0.03371479734778404,0
0.0012478823773562908,0
0.0011493448400869966,0
0.0024843981955200434,0
5.8536363212624565e-05,0
0.004566310904920101,0
0.0013805683702230453,0
0.0014087262097746134,0
0.0007887738174758852,0
0.0006185942911542952,0
3.470394585747272e-05,0
0.010462922975420952,0
0.0010506239486858249,0
0.0008105332963168621,0
0.0010309484787285328,0
0.0010554252658039331,0
0.0010358986910432577,0
0.00013586884597316384,0
0.00037224357947707176,0
5.7977045798907056e-05,0
0.005886591039597988,0
0.00529845105484128,1
0.00030928992782719433,0
0.0028844857588410378,0
0.009631404653191566,0
0.0003600606869440526,0
0.0026549906469881535,0
5.370964208850637e-05,0
0.0006599799380637705,0
0.00881558284163475,0
0.000283402536297217,0
0.0005939407856203616,0
0.0017710573738440871,0
0.0011061017867177725,0
0.00038465330726467073,0
5.564073580899276e-05,0
0.0004067043191753328,0
0.0018720139050856233,0
0.012718947604298592,0
0.004122478421777487,0
0.001135831931605935,0
0.001809263601899147,0
0.008869456127285957,0
0.07732896506786346,0
0.0022211200557649136,0
0.0007103111711330712,0
0.0007633399218320847,0
0.006110867019742727,0
0.0003949440724682063,0
0.0005283849313855171,0
8.461708785034716e-05,0
0.0008801193325780332,0
0.02848300337791443,1
6.1025319155305624e-05,0
0.0009259330690838397,0
3.788574758800678e-05,0
0.00403600325807929,0
0.0015847854083403945,0
0.004792353138327599,0
0.00029224474565126,0
0.0024165301583707333,0
0.0005740621127188206,0
8.428167348029092e-05,0
0.0014082420384511352,0
0.0005424341070465744,0
0.0011046165600419044,0
9.346107253804803e-05,0
0.006316336803138256,0
0.002095024334266782,0
0.00311817298643291,0
0.0002268780517624691,0
0.00030134263215586543,0
0.012009002268314362,0
0.007625311613082886,0
0.0009360861731693149,0
0.0009757282678037882,0
0.0008094473159871995,0
0.002468303544446826,0
0.026516107842326164,1
0.006444959901273251,0
0.0009680889779701829,0
0.012828603386878967,0
0.07623227685689926,0
0.00023129905457608402,0
0.0025062321219593287,0
0.0021378083620220423,0
0.00418891990557313,1
0.005132737569510937,0
0.002008756622672081,0
0.014206215739250183,0
0.0015500113368034363,0
0.0035887877456843853,0
0.002961335936561227,0
0.0011601593578234315,0
0.002949594985693693,0
0.0009245031396858394,0
0.0032365338411182165,0
0.0019146702252328396,0
0.0004625951696652919,0
0.0008231358369812369,0
0.8966196775436401,1
0.00017137828399427235,0
0.0004933211603201926,0
0.0035055051557719707,0
3.594857844291255e-05,0
0.030548563227057457,0
0.0012954953126609325,0
0.01646585762500763,0
0.006604005582630634,0
0.0006279067019931972,0
0.005386347882449627,0
0.00011831960728159174,0
0.0016034028958529234,0
0.0010140858357772231,0
0.002083044033497572,0
0.0005594391841441393,0
0.000110518085421063,0
0.0020361265633255243,0
0.010567582212388515,0
0.004279307555407286,0
0.0011964262230321765,0
0.008826755918562412,0
0.0002511429484002292,0
0.0006258284556679428,0
0.00014702450425829738,0
0.0032048525754362345,0
0.0009057869901880622,0
0.1419847458600998,1
6.0953141655772924e-05,0
0.000156084424816072,0
0.002088822890073061,0
0.0015141223557293415,0
0.11516040563583374,1
8.37794941617176e-05,0
0.011011426337063313,0
0.005337136797606945,0
0.03659147396683693,0
8.699605677975342e-05,0
0.0003540749894455075,0
0.0002604239562060684,0
0.0030387842562049627,0
0.003972905687987804,0
0.0009258235804736614,0
0.0009431680082343519,0
0.0011557824909687042,0
0.0025510555133223534,0
0.00018940689915325493,0
0.03987684100866318,1
0.0006936761783435941,0
0.00038880540523678064,0
7.106858538463712e-05,0
0.0029273538384586573,0
0.00012259167851880193,0
0.00021323187684174627,0
0.000477159715956077,0
0.0038664457388222218,0
0.0031256284564733505,0
0.006465419661253691,0
0.5791723728179932,1
0.00011947855091420934,0
0.00013416007277555764,0
0.003920180723071098,0
0.0008584453025832772,0
0.0003455373807810247,0
0.0003204363165423274,0
0.0006906536873430014,0
0.0007182778790593147,0
0.016764026135206223,0
0.011793659999966621,0
0.004334812052547932,0
0.0008033958147279918,0
0.000691463123075664,0
0.014121544547379017,0
0.0033509251661598682,0
0.00036831616307608783,0
0.001422504661604762,0
0.0005258203600533307,0
0.004893110133707523,0
0.9473723769187927,1
0.012041713111102581,0
0.13649317622184753,0
0.0011259849416092038,0
0.0010890269186347723,0
0.00023097092343959957,0
0.01077160332351923,0
0.0008017481886781752,0
0.001057914225384593,0
0.00025103858206421137,0
0.0024138521403074265,0
0.002010158495977521,0
0.03621366620063782,0
0.002529100514948368,0
0.010772116482257843,0
0.0009550778777338564,0
0.002763629425317049,0
0.009561954997479916,0
0.00016730923380237073,0
0.3756318688392639,0
0.04318012297153473,1
0.0005334228044375777,0
0.00039938860572874546,0
0.0006519749294966459,0
0.0006200569914653897,0
0.01769012026488781,0
0.001036284607835114,0
0.001878881361335516,0
0.0024615651927888393,0
0.01139422319829464,1
0.04916869476437569,0
0.006270024459809065,0
0.0014344498049467802,0
0.0007587188738398254,0
0.000984460348263383,0
0.0002561502333264798,0
0.00554647296667099,0
0.002683410421013832,0
0.001441533793695271,0
3.597337126848288e-05,0
0.01038926001638174,0
0.0003566024242900312,0
0.0023867415729910135,0
0.0017720161704346538,0
0.006139727309346199,0
0.07493364065885544,1
0.013119054026901722,0
0.0024475976824760437,0
9.501913154963404e-05,0
0.0004047609691042453,0
0.010432417504489422,0
2.5928533432306722e-05,0
0.00047518438077531755,0
0.003832150250673294,0
0.005813879426568747,0
0.0058815511874854565,0
0.017439845949411392,1
0.0012461465084925294,0
0.0009286865824833512,0
0.002229676116257906,0
0.0025244266726076603,0
6.201080395840108e-05,0
0.015469753183424473,0
0.016868146136403084,0
0.001400252804160118,0
0.00045434210915118456,0
0.0005836260388605297,0
0.45876169204711914,0
0.0003861022414639592,0
0.0027091160882264376,0
0.0014936819206923246,0
0.0002941867569461465,0
0.008841227740049362,0
0.0004697498807217926,0
0.33519354462623596,0
0.006380065809935331,0
0.0004949404392391443,0
0.002807909157127142,0
0.020754851400852203,1
0.0006913672550581396,0
0.0020410867873579264,0
0.0006670388393104076,0
0.000998082454316318,0
0.0024176444858312607,0
0.002370134461671114,1
0.006837447639554739,0
0.0005069818580523133,0
0.0015115912538021803,0
0.00833892822265625,0
0.008204659447073936,0
0.00415272219106555,0
3.1235136702889577e-05,0
0.0008383411914110184,0
0.00020321508054621518,0
6.227409903658554e-05,0
0.0030432050116360188,0
0.0035281728487461805,1
0.10517727583646774,1
0.00022539033670909703,0
0.0005687593948096037,0
0.0019008731469511986,0
0.0014644900802522898,0
0.002050995361059904,0
0.0037680547684431076,0
0.0028859274461865425,0
0.00028748626937158406,0
0.0013872807612642646,0
0.004083797335624695,0
0.010092411190271378,0
0.0037113060243427753,0
0.015439505688846111,0
0.0027993745170533657,0
0.0004036675672978163,0
0.0005035243812017143,0
0.003885679878294468,0
0.015567627735435963,0
0.0005749431438744068,0
0.00658165430650115,1
0.0237093698233366,0
0.0006039070431143045,0
0.0018745450070127845,0
0.001356421853415668,0
0.005095716565847397,0
0.00041102973045781255,0
0.003929631784558296,0
0.000580865191295743,0
0.00042909084004350007,0
0.0005104396259412169,0
0.004052259027957916,0
0.5021792650222778,1
0.0012717792997136712,0
0.0005089167971163988,0
0.0020616482943296432,0
0.003833659691736102,0
0.023624854162335396,0
0.0002452102198731154,0
0.015916455537080765,0
0.0013027001405134797,0
0.006739283446222544,0
0.006383047439157963,0
0.014987586066126823,0
0.00028220165404491127,0
0.00024385075084865093,0
0.05630623176693916,1
0.030500423163175583,1
0.00039121281588450074,0
0.0010264198062941432,0
0.001394173363223672,0
0.0006037306739017367,0
0.0002711484266910702,0
0.03825957700610161,0
0.0009879905264824629,0
0.006230668630450964,0
0.002831395948305726,0
0.0012510069645941257,0
0.06750420480966568,0
0.001707120449282229,0
0.00335176894441247,0
0.0017420838121324778,0
0.0010160208912566304,0
0.00037147413240745664,0
0.010014648549258709,0
0.0010554558830335736,0
0.0006430019857361913,0
0.0003500035381875932,0
0.003263133345171809,0
0.00044425606029108167,0
0.004164171405136585,0
0.0006748693413101137,0
0.001409392454661429,0
0.004532046616077423,0
0.0020429368596524,0
0.0031876706052571535,0
0.0034761554561555386,0
0.006369718350470066,0
0.010742755606770515,0
0.0003091006656177342,0
0.0014307145029306412,0
0.0001559975353302434,0
0.0015558286104351282,0
0.05030078440904617,1
0.0007527532870881259,0
0.0015082871541380882,0
0.0023301944602280855,0
0.009429971687495708,0
0.000567008915822953,0
0.0006152575369924307,0
9.952538675861433e-05,0
0.0015916002448648214,0
0.010294483974575996,0
0.0012216054601594806,0
0.000946282409131527,0
0.0008941030246205628,0
0.0001390827528666705,0
0.01206970028579235,0
0.003447894239798188,0
0.003034473629668355,0
0.0001926667900988832,0
0.00016443159256596118,0
0.007308303844183683,0
0.018798602744936943,0
0.008955043740570545,0
0.00020204638713039458,0
0.0016958644846454263,0
0.0002869667951017618,0
0.009298031218349934,0
0.0208345465362072,0
0.0017218808643519878,0
0.0008803641539998353,0
0.0007076052133925259,0
0.007495713885873556,0
0.0003694343031384051,0
0.03966059163212776,0
0.0036571521777659655,0
0.0014756788732483983,0
0.0003638513444457203,0
0.001100517576560378,0
0.000165686578839086,0
0.0020247993525117636,0
0.004640594590455294,0
0.0003373713116161525,0
0.002213984727859497,0
0.03194861114025116,1
0.0008440437377430499,0
0.003714191261678934,0
0.0006344924331642687,0
9.205286187352613e-05,0
0.0034264405257999897,0
0.002155917463824153,0
0.0009806406451389194,0
0.0009804691653698683,0
4.1526149288984016e-05,0
0.002654158743098378,0
0.02412858046591282,0
0.00016296467219945043,0
0.001120103639550507,0
0.0001634123473195359,0
0.0039720190688967705,0
0.005282541271299124,0
0.7363602519035339,1
0.002777301473543048,0
0.013966732658445835,0
0.0007064382662065327,0
0.0002287669776706025,0
0.0012173964641988277,0
0.002680746139958501,0
0.00016536886687390506,0
0.0009371789055876434,0
0.00029201831785030663,0
0.04442053288221359,0
0.0002742438518907875,0
0.008114554919302464,0
0.012535425834357738,0
0.00104571005795151,0
0.48242440819740295,1
0.0057865772396326065,0
0.0001593330962350592,0
0.0022555594332516193,0
0.0007390917162410915,0
0.0008853517356328666,0
0.003946726210415363,0
0.0031532132998108864,0
0.00019978608179371804,0
0.0009518778533674777,0
0.00020612686057575047,0
0.0020995622035115957,0
0.0003522656043060124,0
0.0005137355765327811,0
0.0007767854840494692,0
0.0011492212070152164,0
0.0071251350454986095,0
0.0026526760775595903,0
0.00016150929150171578,0
0.004179758485406637,0
0.00709336856380105,0
0.005064712837338448,1
0.0005549446796067059,0
0.00022737156541552395,0
0.0018219130579382181,0
0.007650434505194426,0
0.00016937247710302472,0
0.0012285301927477121,0
0.0018028421327471733,0
0.0003461055748630315,0
0.0006140106706880033,0
0.0011257607256993651,0
0.021213212981820107,0
0.002617828082293272,0
0.00011714275751728565,0
0.02390846237540245,0
0.032449301332235336,0
0.00011224843910895288,0
0.0006594819715246558,0
0.005586837884038687,0
0.0012892012018710375,0
0.00026963927666656673,0
0.021722961217164993,1
0.00996714923530817,0
0.0005977064138278365,0
0.0018100946908816695,0
0.7616657614707947,1
0.0006234848406165838,0
0.0038748057559132576,0
0.0013626912841573358,0
0.17048627138137817,0
0.029150035232305527,0
0.00046141096390783787,0
0.021380163729190826,0
0.04953041300177574,0
0.004162224009633064,0
0.0001305271143792197,0
0.14574992656707764,0
0.0009257856872864068,0
3.2682844903320074e-05,0
7.50965264160186e-05,0
0.001811634050682187,0
0.00026606101891957223,0
0.0017990428023040295,0
0.00019378493016120046,0
0.00036399392411112785,0
0.00038473893073387444,0
0.00043231199379079044,0
0.00020441587548702955,0
0.00025821657618507743,0
0.15560556948184967,0
0.07966915518045425,0
0.0004058839986100793,0
0.06297113001346588,0
0.0005055558285675943,0
0.003678147215396166,0
0.0011627443600445986,0
0.022175153717398643,0
0.0018780535319820046,0
0.0007200813852250576,0
0.001027276855893433,0
0.008450108580291271,0
0.03267308697104454,0
0.000248408381594345,0
0.00031253715860657394,0
0.0006373804062604904,0
0.21510636806488037,1
0.001453855773434043,0
0.007039772346615791,1
0.00108730501960963,0
0.0036088889464735985,0
0.0002683745988178998,0
0.0019536009058356285,0
