predictions,labels
0.22939362446859518,0
0.02974155768637098,0
0.012671688503370651,0
0.05789620355931758,0
0.24913753364111152,0
0.0029388707590984396,0
0.027746524758757704,0
0.07789800687334522,0
0.00952645468188122,0
0.010307332575648673,0
0.2329501277930098,0
0.07129999289617232,0
0.006181485922321578,0
0.012246481353609395,0
0.015523254743622452,0
0.014520517579697724,0
0.035913016653351226,0
0.009495984361661313,1
0.048805970238556366,0
0.19454690299559996,0
0.03303185967582389,0
0.002156372649966012,0
0.034964647515469655,0
0.03770757178454154,0
0.0029469214522168893,0
0.033878389233836764,0
0.00857275683581309,0
0.050337871242334256,1
0.0358421814495912,0
0.02392323965808806,0
0.7573089575510856,0
0.012421675363503215,0
0.008558016092621076,0
0.052874658260559086,0
0.0010191412434661371,0
0.08983470768223367,1
0.009014812176667684,0
0.00873305164651882,0
0.04535909887316982,0
0.03166780905042916,0
0.0021396285732573853,0
0.13571946771683516,0
0.03474368680737438,0
0.004335935474254052,0
0.06549961118149045,0
0.05510912997726231,0
0.005011691574248894,0
0.0224266443331579,0
0.031042888906438998,0
0.4187681888148946,0
0.0021088442716399288,0
0.004423502982330238,0
0.010535337882155856,0
0.006399592236833689,0
0.02719285898140683,0
0.0389711320266668,0
0.2868059822272634,0
0.038652787906320235,0
0.023821728756362927,0
0.015396179272114077,0
0.008883999606067946,0
0.03823010984127961,0
0.09207570106941397,1
0.01688758309206591,0
0.21742987481829223,1
0.008346374334192613,0
0.00840342987222362,0
0.02778067502991572,0
0.01595457659384017,0
0.020043915706488235,0
0.0738848995492305,0
0.055214950594572,0
0.036028006242271725,0
0.008362795538073169,0
0.300063959522315,1
0.1508059149205987,0
0.06672659249053536,0
0.2220535053942325,0
0.04853889502505103,0
0.09196303965305148,0
0.13438142143268217,0
0.010432732263248848,0
0.01618427185494853,0
0.011659519930361007,0
0.02517328339356417,0
0.0012873887671747569,0
0.004164911492285788,0
0.021977249823873144,0
0.014069659081725625,0
0.10156346816370564,0
0.005416516987248834,0
0.07654594717870869,0
0.01041030227205199,0
0.013381996061672188,0
0.11165445925656063,0
0.02012315428375565,0
0.21513939684865668,0
0.3580195909810215,0
0.05078540018807436,0
0.03041849721822522,0
0.005238965794943048,0
0.036395038128733806,0
0.08371068835805148,0
0.3044621913703178,0
0.037324896877410745,0
0.09657685815751191,0
0.02875620249416378,0
0.10462125477541352,0
0.5242599735705176,0
0.038344553464580634,0
0.018673253818580197,0
0.010737961284762045,0
0.8809798305243491,1
0.02612518752820949,0
0.03256698530856793,0
0.02136539852838786,0
0.09329717394614424,0
0.0059332998126628055,0
0.040491423135538385,0
0.01376006290729745,0
0.01868082829103066,0
0.0917259105720776,0
0.003392700808474644,0
0.028166770801974016,0
0.04209004357849343,0
0.0035472064646265115,0
0.020493259184994346,0
0.020901405536028747,0
0.022283076909718223,0
0.010645753079004752,0
0.010251865946483781,0
0.0031466908268854995,0
0.028699420329451403,0
0.048901954723260754,0
0.0156738915604489,0
0.005011548718860954,0
0.002545126641506068,0
0.006461925378377787,0
0.011492499386180575,0
0.012901031079961324,0
0.005408905896897082,0
0.05992016677914774,0
0.2145943813647157,1
0.006537599562641563,0
0.029188674467066494,0
0.34756913795395145,0
0.017212028240031232,0
0.020884144188773185,0
0.0037223842819543236,0
0.009398844202529568,0
0.14734277449840663,0
0.0036584939613514803,0
0.014852577893269646,0
0.020266273501741622,0
0.005316533780957488,0
0.007399241554176343,0
0.0016912241378944993,0
0.004040127472710848,0
0.013112614994272768,0
0.07043041695283277,0
0.029553618751464526,0
0.005811446996655533,0
0.03030223319965208,0
0.07203679897949032,0
0.40559301000287185,0
0.019552029478035648,0
0.009366813897608609,0
0.026615459624092123,0
0.027795852423767514,0
0.010247856088516975,0
0.010449319674565374,0
0.0049476799146545925,0
0.009812357113862247,0
0.39311425574082814,1
0.0011534422106444133,0
0.010188885834485633,0
0.0012785069278535993,0
0.002523388225956553,0
0.006742365586978935,0
0.05678655862406266,0
0.005514630167518256,0
0.08988324982340516,0
0.002861428636417946,0
0.004199909502570425,0
0.016931169253759037,0
0.005436118918410819,0
0.013406450974701,0
0.0015325447502714793,0
0.04710309847236904,0
0.00740724836348397,0
0.025430875677125743,0
0.011631017631006858,0
0.004065075850344452,0
0.03916941565688364,0
0.07847081028714867,0
0.027045774129163203,0
0.015484616999787561,0
0.022252848450723218,0
0.02109426543546058,0
0.30450072137656303,1
0.14760956259936772,0
0.013703539253845971,0
0.07777272292838326,0
0.21387526808519744,0
0.0018367280417737153,0
0.06782938567371814,0
0.030544272067423436,0
0.06645987090882192,1
0.03238292431168455,0
0.04181924730698697,0
0.1704937942266194,0
0.042302144758560235,0
0.01443477021278297,0
0.032809324308826715,0
0.02108104254739418,0
0.0074255655369082595,0
0.01406160665166245,0
0.039100008145851455,0
0.1040866811431471,0
0.005719976622861462,0
0.019585699792930213,0
0.8054186354708056,1
0.0031014361618358346,0
0.031034175278585364,0
0.01734658075912199,0
0.0015645115587689202,0
0.03185165554413169,0
0.007694011221097386,0
0.06703901400322874,0
0.01721696809956146,0
0.016237861807876758,0
0.028867667824949324,0
0.009936500620217776,0
0.023993907705083178,0
0.01614600852077216,0
0.018832247722630088,0
0.012424733983847745,0
0.011646177898130905,0
0.014439816638824576,0
0.11958304459121187,0
0.04481367248370965,0
0.00938555165195697,0
0.04198509897215317,0
0.004053674671487658,0
0.00879756463345123,0
0.003481384864476284,0
0.11952494506027728,0
0.013246598066969118,0
0.14194477684570542,1
0.009265207965927473,0
0.012187088165597482,0
0.012017210540454262,0
0.056167381976274904,0
0.2609055402498855,1
0.002077383159898988,0
0.3760352835140964,0
0.020554568115289995,0
0.04124073705453945,0
0.0023758543597977035,0
0.014312681066791295,0
0.007504007841264815,0
0.015110069627463594,0
0.009525396273661012,0
0.01651236513706248,0
0.00818120461366273,0
0.01226907611611117,0
0.02935434010885128,0
0.01825033608027675,0
0.5192698045861505,1
0.008144968781152192,0
0.012395544229962814,0
0.002321801098398328,0
0.034104033466773404,0
0.0015581701213901965,0
0.01281698124008214,0
0.010909268268071204,0
0.013104534735891533,0
0.10791097587546931,0
0.04141869456345043,0
0.9978984259414614,1
0.007316584467515332,0
0.007728879995024713,0
0.10915177182273593,0
0.01041186039382254,0
0.018235801601046812,0
0.012201727686172201,0
0.0019170391983111702,0
0.002854254493276418,0
0.31523842340062164,0
0.04871088274235764,0
0.011587081855022467,0
0.021366141375069266,0
0.016090341793090993,0
0.0830043442190224,0
0.024143177847000347,0
0.02242096353940585,0
0.02569301839906358,0
0.0113203589700564,0
0.02141978408622678,0
0.9860604768755263,1
0.01435547945164521,0
0.22444386625908225,0
0.01983253864658493,0
0.007106496016147074,0
0.0138698270973215,0
0.05821810700625412,0
0.02199298032421909,0
0.02120513079587018,0
0.0037612150391432737,0
0.07170654864171308,0
0.008619004325005487,0
0.14210750547634635,0
0.008326614055776128,0
0.05065274940092909,0
0.005948132453837579,0
0.008666007257546718,0
0.0956208863581443,0
0.006968374442850527,0
0.31727675725079885,0
0.08706886338442418,1
0.02490826193906718,0
0.026338957306432577,0
0.008248491712635761,0
0.007441876323251501,0
0.04900501077773003,0
0.006585861938223439,0
0.020380188587686154,0
0.04127939548701677,0
0.18477503920108382,1
0.07033358994962413,0
0.04307844550153603,0
0.026494886885783022,0
0.03586497387825249,0
0.027579917446424428,0
0.01466262851535261,0
0.0691762190767982,0
0.017704194857614194,0
0.015965843882144504,0
0.0003624699392220311,0
0.051740278322102394,0
0.005141578411713571,0
0.05020187372647508,0
0.03436194437522183,0
0.022400320410133324,0
0.10186132879423385,1
0.11140684348915335,0
0.03592072466067237,0
0.0012713465681212133,0
0.014959332370841362,0
0.14830544973606205,0
0.001070377409621402,0
0.010338099655800943,0
0.023453494030892027,0
0.11703904032453448,0
0.05392289704541304,0
0.46017916592305885,1
0.006495311396599309,0
0.011840157912459124,0
0.04408881904086072,0
0.2550246038533502,0
0.006738732582785523,0
0.12611645225343057,0
0.4723014412105853,0
0.017022347649217416,0
0.06944700282194599,0
0.005066538807898398,0
0.5514108489103241,0
0.004315856010063303,0
0.052389371361228794,0
0.005568411804029229,0
0.011605543424696007,0
0.03496746944952743,0
0.008700892554474106,0
0.5329488259215501,0
0.028693670960378604,0
0.0031700141359092575,0
0.018577374943506104,0
0.10415568058305079,1
0.046300289768981616,0
0.02782360900315425,0
0.0815857973529809,0
0.03461057056617361,0
0.08433042033049003,0
0.031380999232836305,1
0.02273615294770031,0
0.011722382889861337,0
0.005741347649012246,0
0.15394069478813865,0
0.058354309267766975,0
0.04743726894221816,0
0.0016687611591156735,0
0.14629426889212588,0
0.0028742793283110233,0
0.001809144356700748,0
0.010741696100112176,0
0.015412511978845649,1
0.1923083831755598,1
0.008656279052155776,0
0.010943428107286258,0
0.04520432184837602,0
0.019107309645215224,0
0.04409191358404125,0
0.06268932403479874,0
0.03934800441751024,0
0.018263080804857352,0
0.009220577661251981,0
0.034554184815992844,0
0.17571816772002405,0
0.07820701402355522,0
0.16915926462412187,0
0.0602461531128655,0
0.015610703201679961,0
0.016460087203827366,0
0.17822084795809653,0
0.11373127545084698,0
0.019899465622897718,0
0.03876909010036795,1
0.06101282001358075,0
0.007626428939699872,0
0.05985024771202097,0
0.026170287020409206,0
0.06431356502849704,0
0.015335885806244391,0
0.0358762797391039,0
0.005113798378627963,0
0.0070758684543635875,0
0.00496516557664702,0
0.11050193202937005,0
0.9216000826398191,1
0.009901104990958013,0
0.015694444729952045,0
0.010220977861785246,0
0.053348664506025295,0
0.1499711322241841,0
0.002526685139823781,0
0.07719433157100944,0
0.027091241597208656,0
0.04548250578716071,0
0.04819484640176902,0
0.15673822376430532,0
0.008948327068800284,0
0.009218773060990082,0
0.17913875995362288,1
0.348401252946239,1
0.02177113229711933,0
0.017408359645517523,0
0.041681235837402957,0
0.004619337735970561,0
0.02243197071252868,0
0.33760867239694164,0
0.00843884299489776,0
0.022106005256721233,0
0.024799517910100415,0
0.020459798489349427,0
0.27382947218690507,0
0.013391368247615089,0
0.044869596117641776,0
0.035590434623148266,0
0.023553077266988413,0
0.010000861931893168,0
0.06456522122499157,0
0.011539995230443512,0
0.004195019598965554,0
0.015148764148307832,0
0.021567196161353816,0
0.011374879552574596,0
0.03492374593650836,0
0.0021962702928916837,0
0.021172768673483607,0
0.03734971253348139,0
0.037720781469282455,0
0.02600534317875342,0
0.04671460143175316,0
0.017149878806263043,0
0.035620473936680906,0
0.006736738530099331,0
0.029006583092070833,0
0.019514947137005904,0
0.019667122776164152,0
0.31695525087851895,1
0.014922758249348538,0
0.007403658966607028,0
0.09508619348179805,0
0.02812071848568981,0
0.01527018061610029,0
0.011221368606681298,0
0.006655605805710401,0
0.06359788625776619,0
0.010795055371313497,0
0.0235006826526395,0
0.01532024915801221,0
0.012756770371586163,0
0.009525783162000544,0
0.05745635026187548,0
0.11879451639241513,0
0.06462627018071802,0
0.0025377778642714714,0
0.003125684715593031,0
0.09657146496616516,0
0.03242854028353739,0
0.10484561197598904,0
0.013682712224564247,0
0.03336381732104371,0
0.002474301429269047,0
0.02303394395131878,0
0.2630734012058447,0
0.010931909063145602,0
0.014737745650698256,0
0.011061265441266758,0
0.3589643992682417,0
0.00947893392000097,0
0.23916389006360944,0
0.028088691247183616,0
0.02740110967812585,0
0.005559630629870925,0
0.015769725454485586,0
0.007929938379705783,0
0.013449935074160112,0
0.06291961885236853,0
0.01084750418558639,0
0.0038672741438327885,0
0.18053250358652578,1
0.0037432356917621976,0
0.13489170101098108,0
0.0020205413358569285,0
0.0024268524347659773,0
0.08719402110235444,0
0.031159372117869323,0
0.03031999931517132,0
0.014513247443956758,0
0.0013313611888255501,0
0.04204570966985885,0
0.01798071551850485,0
0.007060150384333483,0
0.015064955862110704,0
0.011141225349178958,0
0.011105587139834085,0
0.02838580813378526,0
0.8048118451728175,1
0.04608230108812938,0
0.07877518290320377,0
0.0062516298425710085,0
0.004337982754125702,0
0.00494567653018517,0
0.042016243785292534,0
0.003323583751189957,0
0.01171769528166331,0
0.014261921598117313,0
0.23895341628257571,0
0.00501514984010831,0
0.062296970425669125,0
0.06938995257965616,0
0.046199810250134574,0
0.9627549820233985,1
0.06007468258881592,0
0.009013105402360659,0
0.013381158274640266,0
0.013740035840656965,0
0.030533908931733248,0
0.08329635662425519,0
0.025264017987476305,0
0.018881321405888433,0
0.028551566597778407,0
0.0027021824150431683,0
0.02872275923747442,0
0.00796928619221879,0
0.007672932146642092,0
0.024485158292832383,0
0.012696945323770413,0
0.05436718824905527,0
0.037693841997511995,0
0.003007552782190115,0
0.011083227239444446,0
0.02307714229823188,0
0.1152213845779158,1
0.007779475194105895,0
0.015130869384986373,0
0.020789220551060545,0
0.039958745921663756,0
0.0062922431003964285,0
0.03121286445335172,0
0.0123118376244548,0
0.010811011292835375,0
0.016907998188177654,0
0.020278338255170923,0
0.10901935497168551,0
0.026695055456393744,0
0.010924299302320509,0
0.5443634491843652,0
0.6069175543712068,0
0.0039026359738727643,0
0.005635418573415117,0
0.06480295943598027,0
0.00461589042210091,0
0.003144241584808691,0
0.8165687244221724,1
0.07547165239325548,0
0.0182537992730459,0
0.015103943709181238,0
0.9280315802481321,1
0.021932320035785328,0
0.08755183354600973,0
0.03153334151308227,0
0.2963419150395584,0
0.039928365013332724,0
0.026146353690540414,0
0.05902565794698502,0
0.25245598845647577,0
0.024139714580446947,0
0.007165386869978652,0
0.507157461964375,0
0.019903402842030238,0
0.0022430233852723564,0
0.0020595742591282555,0
0.07586590373432037,0
0.004376020282598019,0
0.02595277025363362,0
0.007992565449381097,0
0.007116811098785352,0
0.0029938509409448686,0
0.009668975152537843,0
0.03146098652524493,0
0.002633262366038656,0
0.4466590699986879,0
0.12104932715378265,0
0.004554300154321681,0
0.3341849241783407,0
0.0013836803724322207,0
0.040685775503714626,0
0.02032446276821939,0
0.2550021775146836,0
0.03594093966868984,0
0.015616127075027327,0
0.005651049027232457,0
0.083413451121383,0
0.5667627820695317,0
0.007673156552471016,0
0.014573507108171485,0
0.01719361183557074,0
0.8478972431423875,1
0.018982346655750767,0
0.011340769676770614,1
0.01942427322512523,0
0.1554553481855297,0
0.0008464735862201977,0
0.029368212275421964,0
0.019729126522054188,0
0.036691909035501215,0
0.04455953504355454,0
0.006477684900246844,0
0.19554931888694538,0
0.28067409029283036,0
0.22675453413767396,0
0.14202320723025563,0
0.030647789882465918,0
0.008964621943846228,0
0.07469206767773119,1
0.03814765412512174,0
0.01828676108575395,0
0.06614032575604255,0
0.0253369960413609,0
0.008861688596695718,0
0.012685476475508986,0
0.013570185504076087,0
0.01925530907880382,0
0.7993421424521844,1
0.11561161509508786,0
0.00927147885620124,0
0.013759794229860643,0
0.04862532836254939,0
0.11851943782557788,0
0.026299722018175344,0
0.008913485023534807,0
0.08563517745326708,0
0.0033792541911372674,0
0.43955665965222457,1
0.00372133817344771,0
0.012653498370005357,0
0.0964453603535726,0
0.030788540427451615,0
0.020225761451392203,0
0.03264806706632556,0
0.018802618396027225,0
0.002913937546359237,0
0.7986213442945841,1
0.011501038010070137,0
0.02741734401465062,0
0.023904944162948066,0
0.4859525166426899,0
0.057590109968942274,0
0.1266830226952506,0
0.04536471975774843,0
0.3702430084797134,0
0.042633955118975414,0
0.1307454299249983,1
0.005233281802280049,0
0.03211234790074113,0
0.01757004260543212,0
0.02149003234970532,0
0.009168844574709659,0
0.12138205913124551,1
0.05572206858290476,0
0.0080657972566369,0
0.004630043113902399,0
0.05996812304340885,0
0.043449397403488015,0
0.05996638284871138,0
0.006250244692955714,0
0.019691193052246977,0
0.023709261406445508,0
0.04819679191671765,0
0.03896338206159307,0
0.014514052288322758,0
0.0668218936556717,0
0.00471801925959305,0
0.040329567291306524,0
0.015127759173887078,0
0.03820900188275073,0
0.003781640626886068,0
0.0032143756610879316,0
0.004699852194282773,0
0.026023111756306658,0
0.11770487884750061,0
0.009248689683739375,0
0.066599821024903,0
0.003441424251341506,0
0.05800806969017164,0
0.062013991080944186,0
0.02949363359306212,0
0.003551671567833515,0
0.008224727919608342,0
0.048575417356023255,0
0.04755416240227295,0
0.005073565021309108,0
0.030176090772746477,0
0.009497942515055518,0
0.008740725078927014,0
