predictions,labels
0.0008165533072315156,0
0.00023321277694776654,0
0.0008104220614768565,0
0.002569046802818775,0
0.0007594679482281208,0
0.0008605713373981416,0
0.004376560915261507,0
0.0009481401648372412,0
0.00044246658217161894,0
0.0030015206430107355,0
0.11851866543292999,0
0.002872300101444125,1
0.0013050974812358618,0
0.0036745667457580566,0
0.004927039612084627,0
0.007839237339794636,0
0.0010971642332151532,0
0.001371301943436265,0
0.0002822584065143019,0
0.0007345963385887444,0
0.0010433541610836983,0
0.0009524534689262509,0
0.011372029781341553,0
0.012954707257449627,0
0.0006879763677716255,0
0.07703201472759247,0
0.005679039284586906,0
0.0003469121002126485,0
0.0028077568858861923,0
0.011357424780726433,0
0.0015968773514032364,0
0.025687187910079956,1
0.0006157273892313242,0
0.0004573150654323399,0
0.0018711533630266786,0
0.006019463296979666,1
0.9548498392105103,1
0.001004351768642664,0
0.006668826565146446,0
0.0008740273769944906,0
0.0013979331124573946,0
0.0020573283545672894,0
0.0013332328526303172,0
0.0009314278140664101,0
0.000936930242460221,0
0.0007809388334862888,0
0.00023344880901277065,0
0.09295448660850525,0
0.008695405907928944,0
0.00474681006744504,0
0.0027755508199334145,0
0.01496212463825941,0
0.01316966861486435,0
0.009344826452434063,0
0.001033721026033163,0
0.025464041158556938,0
0.04351010546088219,0
0.00033594961860217154,0
0.003372822655364871,0
0.014016503468155861,0
0.001670417026616633,0
0.00038537546060979366,0
0.09584541618824005,0
0.012497559189796448,0
0.0003779764811042696,0
0.000841786852106452,0
0.0006743835983797908,0
0.0014236572897061706,0
0.006643522530794144,0
0.0012592269340530038,1
0.009838292375206947,0
0.06363450735807419,0
0.004586488474160433,0
0.00028963322984054685,0
0.005903676152229309,0
0.001697214087471366,0
0.0003449480573181063,0
0.0030412469059228897,0
0.0009243300883099437,0
0.008500718511641026,1
0.0002677900483831763,0
0.0007326157647185028,0
0.28458625078201294,0
0.000986410421319306,0
0.0005538819823414087,0
0.04643891751766205,0
0.0004479417984839529,0
0.06050778925418854,1
0.000600218481849879,0
0.0019296602113172412,0
0.004598403349518776,0
0.011978455819189548,0
0.0003887726052198559,0
0.051392506808042526,0
0.002185672987252474,0
0.00142554915510118,0
0.0055021801963448524,0
0.0029229549691081047,0
0.0017791942227631807,0
0.00035589924664236605,0
0.006454058922827244,0
0.1445857137441635,0
7.372395339189097e-05,0
0.0019403223413974047,0
0.0003440293075982481,0
0.00015720150258857757,0
0.0014412126038223505,0
0.0028680285904556513,0
0.055893514305353165,0
0.004710764158517122,0
0.0041320957243442535,0
0.001120958593674004,0
0.0013842125190421939,0
0.002490591024979949,0
0.006579519249498844,1
0.002785123884677887,0
0.05625507980585098,1
0.0008715803269296885,0
0.001025688135996461,0
0.001259012264199555,0
0.0023350282572209835,0
0.003824432846158743,0
0.013484859839081764,0
0.0016898271860554814,0
0.014617112465202808,0
0.001002584584057331,0
0.1281837522983551,1
0.0022933215368539095,0
0.019702060148119926,0
0.15774384140968323,0
0.0025294842198491096,0
0.018683969974517822,0
0.004339231178164482,0
0.0015793760539963841,0
0.007930085994303226,0
0.005502154119312763,0
0.0006120664183981717,0
0.0003014222311321646,0
0.0010041454806923866,0
0.0030909008346498013,0
0.004038428887724876,0
0.007424709852784872,0
0.00010719377314671874,0
0.0022284681908786297,0
0.0008557949913665652,0
0.00018952034588437527,0
0.016541754826903343,0
0.0012986981309950352,0
0.012317645363509655,0
0.047747425734996796,0
0.018277620896697044,0
0.001446566078811884,0
0.0006536797154694796,0
0.01257958821952343,0
0.010200779885053635,0
0.05155959725379944,0
0.0031946750823408365,0
0.004017626866698265,0
0.0033517852425575256,0
0.031299322843551636,0
0.02634185552597046,0
0.0023065349087119102,0
0.0003502896288409829,0
0.0014355300227180123,0
0.1251371055841446,1
0.0013876566663384438,0
0.0025151418522000313,0
0.002898523584008217,0
0.041144516319036484,0
0.0012218148913234472,0
0.0022087418474256992,0
0.0015149861574172974,0
0.0020390150602906942,0
0.018068578094244003,0
0.000935565447434783,0
0.0024043943267315626,0
0.005711515434086323,0
0.0005685455398634076,0
0.0007601800607517362,0
0.0048688058741390705,0
0.0010511536384001374,0
0.0007470000418834388,0
0.0014921196270734072,0
0.0011322313221171498,0
0.009086295031011105,0
0.016619179397821426,0
0.00043408310739323497,0
0.0009598698816262186,0
0.0008907782030291855,0
0.0003613570879679173,0
0.0003775184159167111,0
0.0023396604228764772,0
0.00015675007307436317,0
0.004889009520411491,0
0.01784314587712288,1
0.001457739737816155,0
0.002158335642889142,0
0.02108966000378132,0
0.0015936981653794646,0
0.011526481248438358,0
0.0003231091541238129,0
0.0003924052289221436,0
0.0057915858924388885,0
0.00027294535539112985,0
0.00631742924451828,0
0.0011889548040926456,0
0.002628703135997057,0
0.0008880054228939116,0
9.893163223750889e-05,0
0.0012127882800996304,0
0.0016487804241478443,0
0.018609492108225822,0
0.013536159880459309,0
0.0023998545948415995,0
0.0062164743430912495,0
0.020461447536945343,0
0.1508954018354416,0
0.0017167984042316675,0
0.0005675111897289753,0
0.0008480246178805828,0
0.010827980004251003,0
0.0010937689803540707,0
0.0006392038776539266,0
0.0006737177609466016,0
0.0047929235734045506,0
0.04082687944173813,1
0.00013314194802660495,0
0.0012621285859495401,0
0.0002669541572686285,0
0.0009622666402719915,0
0.0009426595643162727,0
0.0037852253299206495,0
0.00035853730514645576,0
0.0123610720038414,0
0.001586314756423235,0
6.277757347561419e-05,0
0.0015767674194648862,0
0.0018922933377325535,0
0.0024200871121138334,0
0.0002070769405690953,0
0.006921918131411076,0
0.0010093281744048,0
0.0034042298793792725,0
0.0010124780237674713,0
0.00030000138212926686,0
0.010906401090323925,0
0.0029378081671893597,0
0.00130553322378546,0
0.0013790465891361237,0
0.0005606541526503861,0
0.00996385607868433,0
0.01139704417437315,1
0.005215262528508902,0
0.0021625482477247715,0
0.013523252680897713,0
0.048168689012527466,0
0.0024991135578602552,0
0.0142318494617939,0
0.0014950971817597747,0
0.004646750632673502,1
0.0030598859302699566,0
0.00179314985871315,0
0.0163376834243536,0
0.0013741080183535814,0
0.005755333229899406,0
0.0017757077002897859,0
0.001108798896893859,0
0.0008876767824403942,0
0.0008592996746301651,0
0.004362050909548998,0
0.0042198775336146355,0
0.0008902029367163777,0
0.0016379101434722543,0
0.9421360492706299,1
0.00017419268260709941,0
0.0005351846339181066,0
0.008094717748463154,0
0.00019808275101240724,0
0.008143486455082893,0
0.00811280868947506,0
0.011382246389985085,0
0.0009471528464928269,0
0.00038410694105550647,0
0.0019097697222605348,0
0.0003668069839477539,0
0.002561116823926568,0
0.0014030012534931302,0
0.0010903100483119488,0
0.0006043132743798196,0
0.0001449017581762746,0
0.0077178943902254105,0
0.007460396271198988,0
0.012079205363988876,0
0.003974381368607283,0
0.005173028912395239,0
0.00047630156041122973,0
0.0004981672391295433,0
0.0004380937898531556,0
0.00432029040530324,0
0.00040003523463383317,0
0.04460605978965759,1
0.0002197873400291428,0
0.000407535262638703,0
0.0042925020679831505,0
0.004147525876760483,0
0.01567281223833561,1
0.00030229997355490923,0
0.03736431151628494,0
0.002950838999822736,0
0.04078931733965874,0
0.0006825607270002365,0
0.0012077786959707737,0
0.0009248675196431577,0
0.006952774245291948,0
0.0014675948768854141,0
0.0017796989995986223,0
0.0023004484828561544,0
0.0011196454288437963,0
0.0008555292151868343,0
0.0002357583143748343,0
0.03896934539079666,1
0.000619720492977649,0
0.0006205447134561837,0
0.00035950145684182644,0
0.005657118279486895,0
0.0002346525143366307,0
0.0005137627595104277,0
0.001010407693684101,0
0.002075452357530594,0
0.008149223402142525,0
0.002739003160968423,0
0.9696915745735168,1
0.00023418405908159912,0
0.0001680131390457973,0
0.005221579223871231,0
0.0009147539967671037,0
0.0008964638691395521,0
0.0007446457166224718,0
0.00023845963005442172,0
0.0001046852339641191,0
0.023798592388629913,0
0.012243431992828846,0
0.0023326787631958723,0
0.0007981285452842712,0
0.0007788824150338769,0
0.004590565804392099,0
0.002666130196303129,0
0.0005252968985587358,0
0.001459972932934761,0
0.001205463893711567,0
0.002630423754453659,0
0.9477905631065369,1
0.0013996296329423785,0
0.026739049702882767,0
0.0025530559942126274,0
0.0009329785825684667,0
0.0006334715872071683,0
0.0032627289183437824,0
0.0012632356956601143,0
0.0018001693533733487,0
0.0004062149382662028,0
0.002668237080797553,0
0.0005389255820773542,0
0.0375671423971653,0
0.0013911770656704903,0
0.02103291265666485,0
0.0011999770067632198,0
0.0022697634994983673,0
0.009668024256825447,0
0.0005305198719725013,0
0.11088182032108307,0
0.08085155487060547,1
0.0009190544369630516,0
0.006506445351988077,0
0.0003009048232343048,0
0.0063909548334777355,0
0.016464924439787865,0
0.0003196119505446404,0
0.0029378863982856274,0
0.003958916291594505,0
0.06955791264772415,1
0.03937974199652672,0
0.006741019897162914,0
0.0033754154574126005,0
0.000493656552862376,0
0.0031392588280141354,0
0.007719282526522875,0
0.003318277420476079,0
0.0009182019275613129,0
0.0016000919276848435,0
0.00018611003179103136,0
0.009907007217407227,0
0.001061888411641121,0
0.0021256699692457914,0
0.005061688367277384,0
0.005021233577281237,0
0.0630856603384018,1
0.009358405135571957,0
0.0037933257408440113,0
0.0002205693454016,0
0.0008164047030732036,0
0.001775282435119152,0
0.0001052700390573591,0
0.0009079354349523783,0
0.0017028383444994688,0
0.022535596042871475,0
0.003492045449092984,0
0.22849418222904205,1
0.00023697823053225875,0
0.0005338118644431233,0
0.0038709479849785566,0
0.02859508991241455,0
0.0009352178894914687,0
0.04150727763772011,0
0.04699711501598358,0
0.0013624259736388922,0
0.0014677849831059575,0
0.0009447450865991414,0
0.15531499683856964,0
0.0007700968417339027,0
0.013649361208081245,0
0.001297301729209721,0
0.0005373547319322824,0
0.006088388152420521,0
0.0006222183583304286,0
0.0219303946942091,0
0.0003816228418145329,0
0.0004487170954234898,0
0.002908501774072647,0
0.011487673968076706,1
0.0011430619051679969,0
0.0020243246108293533,0
0.0018859673291444778,0
0.000895363453309983,0
0.01995341293513775,0
0.009691450744867325,1
0.001862630364485085,0
0.0006519528687931597,0
0.0009443472372367978,0
0.0072954874485731125,0
0.01880256086587906,0
0.004880248103290796,0
0.00014527112944051623,0
0.0020890794694423676,0
0.0006470352527685463,0
7.036737952148542e-05,0
0.0012493898393586278,0
0.0034127854742109776,1
0.08478128910064697,1
0.0002816049673128873,0
0.00029314105631783605,0
0.003592178924009204,0
0.002861988265067339,0
0.0011509088799357414,0
0.0014163816813379526,0
0.018177930265665054,0
0.0003439638821873814,0
0.0036800941452383995,0
0.004112381488084793,0
0.03177563101053238,0
0.009533839300274849,0
0.0378776453435421,0
0.004579748958349228,0
0.000502658833283931,0
0.0011329957051202655,0
0.0053796591237187386,0
0.006772229913622141,0
0.00030297081684693694,0
0.009149109944701195,1
0.019528809934854507,0
0.0020835238974541426,0
0.017060335725545883,0
0.0010802617762237787,0
0.006576371844857931,0
0.0005209309747442603,0
0.01132324617356062,0
0.001028761500492692,0
0.0007248740876093507,0
0.0005013940972276032,0
0.0034906468354165554,0
0.24767132103443146,1
0.001107595395296812,0
0.00042012237827293575,0
0.0015713719185441732,0
0.00867646187543869,0
0.020175792276859283,0
0.002724039601162076,0
0.010134424082934856,0
0.001494714175350964,0
0.009133514016866684,0
0.01661314070224762,0
0.019953330978751183,0
0.0006011245422996581,0
0.00029279134469106793,0
0.08193684369325638,1
0.02210298553109169,1
0.0008353142766281962,0
0.0038078518118709326,0
0.01420927606523037,0
0.000529551412910223,0
0.0012546834768727422,0
0.04437868297100067,0
0.0004652265924960375,0
0.0014756893506273627,0
0.01575317420065403,0
0.0023927439469844103,0
0.027640450745821,0
0.00466949725523591,0
0.04798133671283722,0
0.008311280980706215,0
0.002485421719029546,0
0.00040049711242318153,0
0.022526975721120834,0
0.014370950870215893,0
0.0009826284367591143,0
0.0013116459595039487,0
0.007676089182496071,0
0.000355447264155373,0
0.004119097255170345,0
0.001277049770578742,0
0.0009852448711171746,0
0.00885720830410719,0
0.003456707112491131,0
0.0034317916724830866,0
0.002059422666206956,0
0.012132872827351093,0
0.008231320418417454,0
0.00038332230178639293,0
0.00254657375626266,0
0.00039966547046788037,0
0.001979326829314232,0
0.0634220764040947,1
0.0014608928468078375,0
0.0023994881194084883,0
0.0017562889261171222,0
0.003396302228793502,0
0.00183136819396168,0
0.0019584749825298786,0
0.0005108295008540154,0
0.002499490510672331,0
0.006074020639061928,0
0.001155290985479951,0
0.0008380875806324184,0
0.0046946522779762745,0
0.0006298108492046595,0
0.00965693686157465,0
0.011927654035389423,0
0.004878875333815813,0
0.00020927841251250356,0
0.0004942629602737725,0
0.019793163985013962,0
0.0028495830483734608,0
0.005579758435487747,0
0.00019202691328246146,0
0.002975339535623789,0
0.0004883261281065643,0
0.008588424883782864,0
0.04311033710837364,0
0.0009217514889314771,0
0.0013089965796098113,0
0.002820405876263976,0
0.08173079043626785,0
0.0003411979414522648,0
0.11519946902990341,0
0.002448506187647581,0
0.0021253242157399654,0
0.0006120005273260176,0
0.0023360326886177063,0
0.0005070301704108715,0
0.0016520353965461254,0
0.009580021724104881,0
0.0011085448786616325,0
0.0012041786685585976,0
0.030700113624334335,1
0.00026322525809518993,0
0.0065412381663918495,0
0.0024025924503803253,0
0.00014082560664974153,0
0.0029353145509958267,0
0.002474925946444273,0
0.0007212692289613187,0
0.001719123451039195,0
6.389070767909288e-05,0
0.004318212624639273,0
0.006944755092263222,0
0.0002807985292747617,0
0.0013976208865642548,0
0.0005473191267810762,0
0.00380080402828753,0
0.005291014909744263,0
0.6468003392219543,1
0.004391789902001619,0
0.04210168495774269,0
0.0008424512343481183,0
0.000702602497767657,0
0.0022718897089362144,0
0.0027261374052613974,0
0.0005988953053019941,0
0.0005079865222796798,0
0.0007167578442022204,0
0.045322518795728683,0
0.001576197100803256,0
0.02138647995889187,0
0.006916963495314121,0
0.0011661662720143795,0
0.5694529414176941,1
0.007962081581354141,0
0.00023072022304404527,0
0.0020692311227321625,0
0.0009018883574754,0
0.0010403303895145655,0
0.0079641193151474,0
0.005088732577860355,0
0.00037177192280068994,0
0.000682831450831145,0
0.0007043753867037594,0
0.007847486063838005,0
0.0006372067146003246,0
0.0008582354639656842,0
0.0014986299211159348,0
0.0005922996788285673,0
0.009173248894512653,0
0.0020811487920582294,0
0.00020598206901922822,0
0.002211341168731451,0
0.0040380391292274,0
0.0035567565355449915,1
0.00047102864482440054,0
0.00021991289395373315,0
0.004519650712609291,0
0.008430059999227524,0
0.0004619602405000478,0
0.004751299973577261,0
0.0005820353981107473,0
0.00033604894997552037,0
0.000716650509275496,0
0.0067162420600652695,0
0.05288435146212578,0
0.0007619834505021572,0
0.0002877879305742681,0
0.11512411385774612,0
0.02808925323188305,0
0.00025612532044760883,0
0.0005844167899340391,0
0.010501510463654995,0
0.002893134718760848,0
0.00021143592312000692,0
0.0911358967423439,1
0.00885491818189621,0
0.0022067041136324406,0
0.0007387541118077934,0
0.8893930912017822,1
0.0008636435959488153,0
0.0018839522963389754,0
0.005000506993383169,0
0.09441336989402771,0
0.015365737490355968,0
0.0009019734570756555,0
0.025031136348843575,0
0.10335379093885422,0
0.00462974002584815,0
0.0006782444543205202,0
0.1605384200811386,0
0.001455736462958157,0
0.00025688958703540266,0
0.00017783124349080026,0
0.0017182144802063704,0
0.0017240584129467607,0
0.0022721069399267435,0
0.0008740186458453536,0
0.0015731375897303224,0
0.0069959331303834915,0
0.0017227246426045895,0
0.0004444091464392841,0
0.0003802934370469302,0
0.35002845525741577,0
0.10426098853349686,0
0.000499145477078855,0
0.055998384952545166,0
0.000930910580791533,0
0.012374370358884335,0
0.005757557228207588,0
0.12851569056510925,0
0.002124762861058116,0
0.0014523074496537447,0
0.0007247919565998018,0
0.0037853820249438286,0
0.013293230906128883,0
0.00045029885950498283,0
0.0021238483022898436,0
0.0007855285657569766,0
0.49359387159347534,1
0.0010522807715460658,0
0.00511308154091239,1
0.0010286209871992469,0
0.013906210660934448,0
0.00038899597711861134,0
0.0032415774185210466,0
0.0016325977630913258,0
0.0024645691737532616,0
0.002985301660373807,0
0.000771538820117712,0
0.1484256386756897,0
0.02590114437043667,0
0.012994864955544472,0
0.006823450326919556,0
0.00600914191454649,0
0.0004517929337453097,0
0.0070101553574204445,1
